139,85,67,80,0,0,0,0
213,301,18,12,1,4,0,0
240,283,29,18,1,4,0,0
274,260,28,19,1,5,0,0
53,265,15,18,1,4,0,0
74,277,20,18,1,4,0,0
60,259,22,18,1,4,0,0
78,269,18,17,1,4,0,0
91,271,22,19,1,4,0,0
100,248,16,16,1,6,0,0
87,245,15,15,1,4,0,0
110,200,12,13,1,4,0,0
41,258,5,9,1,1,0,0
43,264,5,8,1,1,0,0
40,260,4,7,1,1,0,0
38,258,4,6,1,2,0,0
91,264,14,14,1,8,0,0
82,254,16,16,1,4,0,1
44,237,10,12,1,7,0,0
78,260,15,16,1,8,0,1
155,227,12,12,1,4,0,0
188,237,12,11,1,4,0,0
163,206,11,11,1,4,0,0
207,192,9,8,1,4,0,0
204,207,10,9,1,4,0,1
207,211,17,10,1,4,0,1
210,242,21,25,1,9,0,1
244,252,14,13,1,4,0,0
276,230,7,10,1,4,0,0
176,222,4,8,1,2,0,0
174,229,5,9,1,1,0,0
173,226,10,5,1,3,0,0
123,222,8,9,1,7,0,0
153,185,4,7,1,1,0,0
153,194,4,9,1,1,0,0
176,178,10,9,1,4,0,0
125,179,7,9,1,4,0,0
138,175,6,8,1,4,0,0
140,168,10,8,1,4,0,1
190,191,4,8,1,10,0,0
157,188,4,6,1,10,0,0
155,172,4,6,1,10,0,0
174,173,3,6,1,10,0,0
151,169,3,6,1,10,0,0
183,169,5,8,1,8,0,0
