9,141,18,36,1,4,0,0
107,89,140,60,1,4,0,0
56,233,126,79,1,4,0,0
320,185,59,63,1,4,0,0
361,228,19,26,1,10,0,1
368,220,9,24,1,2,0,1
399,181,3,18,1,2,0,1
398,186,4,15,1,10,0,1
395,152,11,24,1,4,0,0
386,128,15,26,1,4,0,0
387,143,4,22,1,1,0,0
389,142,4,21,1,1,0,0
373,110,20,33,1,4,0,1
31,280,27,31,0,0,0,0
60,70,8,11,1,2,0,1
58,74,6,10,1,2,0,1
56,71,16,17,1,10,0,1
45,73,10,18,1,1,0,0
50,60,12,16,1,4,0,0
57,44,14,16,1,4,0,0
136,26,10,11,1,1,0,0
144,6,17,7,1,4,0,0
44,57,10,13,1,7,0,1
48,59,3,6,1,2,0,1
25,72,8,12,1,4,0,0
31,65,7,10,1,4,0,0
19,74,10,15,1,4,0,1
19,82,3,8,1,1,0,0
18,83,3,8,1,1,0,0
19,87,4,8,1,1,0,0
16,89,4,10,1,1,0,0
15,90,4,10,1,1,0,0
13,98,3,8,1,2,0,0
6,112,7,18,1,4,1,0
9,105,5,11,1,4,1,0
15,96,4,7,1,10,0,0
179,8,5,4,1,1,0,0
321,56,11,14,1,1,0,0
321,53,11,14,1,1,0,1
333,61,8,13,1,1,0,0
335,62,8,12,1,1,0,0
348,71,6,10,1,1,0,0
350,69,8,15,1,1,0,0
361,79,8,16,1,1,0,0
366,88,7,14,1,1,0,0
385,99,5,12,1,1,0,0
387,102,5,11,1,1,0,0
331,147,42,45,1,4,0,0
