152,69,35,19,0,0,0,0
124,85,37,31,0,0,0,0
187,83,30,24,0,0,0,0
180,104,11,9,1,4,0,0
176,84,7,5,1,4,0,0
153,85,7,6,1,4,0,0
161,81,5,3,1,4,0,0
160,83,5,4,1,4,0,0
251,130,23,16,1,4,0,0
212,173,34,27,1,4,0,0
108,248,56,48,1,4,0,0
26,179,19,31,1,4,0,0
62,140,13,17,1,4,0,1
48,159,15,15,1,4,0,1
37,167,16,24,1,4,0,1
332,178,20,30,1,4,0,0
318,135,19,12,1,4,0,1
311,132,18,14,1,4,0,1
347,196,24,39,1,6,0,0
290,119,26,17,1,5,0,1
287,120,24,14,1,4,0,2
246,101,12,9,1,4,0,1
276,105,38,21,1,6,0,2
229,122,10,18,1,8,0,0
191,95,9,9,1,8,0,0
269,158,15,20,1,7,0,0
41,228,13,26,1,2,0,0
48,223,14,23,1,2,0,0
53,226,9,16,1,2,0,2
50,221,10,20,1,2,0,2
43,237,15,25,1,10,0,1
50,229,15,28,1,10,0,1
301,178,9,21,1,2,0,0
293,188,9,21,1,2,0,0
322,206,7,15,1,2,0,1
317,203,10,22,1,2,0,1
314,207,16,25,1,10,0,1
289,200,14,18,1,10,0,1
302,186,8,19,1,10,0,1
342,150,12,16,1,4,0,2
101,131,6,12,1,2,0,0
108,130,6,13,1,2,0,0
103,141,7,14,1,2,0,0
83,144,5,11,1,2,0,0
233,117,6,11,1,2,0,0
210,102,6,8,1,2,0,0
219,102,6,8,1,2,0,0
223,101,5,9,1,2,0,0
210,106,6,9,1,10,0,1
220,107,4,7,1,10,0,1
223,107,5,6,1,10,0,1
235,122,5,11,1,10,0,1
83,149,6,13,1,10,0,1
104,146,6,17,1,10,0,1
101,135,6,11,1,10,0,1
109,133,6,13,1,10,0,1
27,170,5,17,1,1,0,1
26,172,5,18,1,1,0,1
