24,278,7,12,1,1,1,0
30,284,8,12,1,1,1,1
25,262,36,50,1,4,0,1
45,295,14,18,1,2,0,2
24,248,12,19,1,10,0,1
304,319,19,19,1,10,1,0
281,273,57,58,1,4,0,0
230,319,20,19,1,10,0,2
230,321,18,12,1,2,0,1
60,231,51,70,1,4,0,0
28,219,38,42,1,4,0,1
34,202,11,18,1,10,0,0
49,172,42,68,1,4,0,0
28,154,9,18,1,10,0,1
19,145,5,22,1,1,0,0
83,81,26,37,1,8,0,0
270,112,13,32,1,1,0,0
79,58,30,29,1,7,0,1
375,156,8,15,1,3,0,1
307,145,51,44,1,4,0,0
254,83,43,47,1,4,0,1
230,52,58,36,1,4,0,1
150,44,38,28,1,4,0,0
89,42,36,28,1,4,0,2
201,33,30,20,1,4,0,0
229,30,42,19,1,4,0,2
211,15,33,17,1,5,0,0
169,19,22,12,1,4,0,0
213,10,22,7,1,4,0,1
201,7,35,7,1,4,0,1
178,5,15,7,1,5,0,0
251,4,6,5,1,1,1,0
207,1,17,6,1,4,0,0
