40,284,11,17,1,1,0,0
82,284,45,41,1,4,0,0
188,352,31,7,1,5,1,0
301,305,49,34,1,4,1,2
327,269,37,39,1,5,0,1
312,255,48,42,1,4,0,2
304,239,43,36,1,4,0,1
240,315,14,14,1,10,0,2
242,316,11,10,1,2,0,1
240,311,16,16,1,2,0,2
263,292,16,21,1,1,0,0
275,289,17,21,1,1,0,0
257,248,41,37,1,4,0,0
315,196,34,28,1,4,0,2
361,191,8,15,1,10,0,2
198,212,37,34,1,4,0,0
134,178,32,38,1,4,0,0
65,242,31,39,1,4,0,0
37,226,32,54,1,5,0,0
299,152,37,24,1,4,0,1
287,122,7,15,1,1,0,0
281,105,31,24,1,4,0,1
56,142,28,21,1,4,0,1
36,152,4,13,1,1,0,0
48,140,5,17,1,1,0,0
45,140,4,15,1,1,0,0
42,141,4,14,1,1,0,0
52,128,25,25,1,4,0,2
61,121,5,13,1,1,0,1
59,117,6,14,1,1,0,1
57,118,5,13,1,1,0,1
55,120,5,12,1,1,0,1
51,131,4,12,1,1,0,1
53,133,4,14,1,1,0,1
100,99,33,23,1,4,0,1
136,97,9,15,1,1,0,0
181,91,24,19,1,4,0,0
305,130,28,25,1,8,0,1
242,94,8,13,1,10,0,2
241,92,8,11,1,2,0,1
264,90,6,12,1,1,0,0
251,85,7,13,1,1,0,0
261,81,6,11,1,1,0,1
284,86,30,20,1,4,0,1
275,77,28,16,1,4,0,2
260,71,31,16,1,4,0,1
268,71,27,13,1,4,0,2
177,58,5,5,1,3,0,1
177,56,5,5,1,2,0,1
190,44,18,5,1,4,0,0
221,45,5,6,1,1,0,0
245,47,7,4,1,3,0,1
246,46,5,5,1,2,0,1
154,45,23,8,1,5,0,1
191,42,3,4,1,1,0,1
234,43,4,6,1,1,0,0
241,43,10,5,1,4,0,1
252,43,13,8,1,5,0,2
225,40,8,4,1,4,0,0
250,43,11,6,1,4,0,2
237,35,14,10,1,6,0,1
213,38,7,5,1,4,0,0
207,36,8,4,1,4,0,1
207,31,7,4,1,5,0,0
219,34,5,4,1,7,0,1
219,34,4,3,1,2,0,2
205,29,6,3,1,4,0,1
193,28,6,3,1,4,0,0
197,34,2,2,1,3,0,1
193,34,3,2,1,3,0,1
193,33,3,2,1,2,0,1
197,33,3,2,1,2,0,1
213,23,22,9,0,0,0,0
194,25,6,2,1,4,0,1
200,24,4,2,1,4,0,0
207,24,6,2,1,4,0,1
162,17,79,9,0,0,0,0
247,30,22,11,0,0,0,0
