353,76,12,17,1,4,0,0
352,53,7,9,1,4,0,1
379,84,5,9,1,5,0,1
384,98,12,26,1,6,0,0
373,68,6,9,1,6,0,2
373,68,2,4,1,2,0,0
373,70,2,3,1,10,0,1
20,225,6,21,1,1,0,0
21,228,7,19,1,1,0,0
22,225,6,19,1,1,0,0
16,215,8,26,1,7,0,1
19,183,13,48,1,6,0,1
52,172,18,47,1,6,0,1
49,228,57,64,1,5,0,0
1,180,1,9,1,1,0,0
1,178,0,13,1,1,1,0
95,200,73,69,1,5,0,1
20,105,4,9,1,10,0,0
20,111,6,10,1,10,0,0
22,116,6,9,1,10,0,0
23,119,5,8,1,10,0,0
14,102,10,19,1,5,0,0
378,75,11,16,1,6,0,1
339,54,6,8,1,1,0,1
357,64,5,8,1,1,0,1
