49,238,37,59,1,5,0,0
80,261,63,69,1,4,0,0
129,251,23,37,1,2,0,1
130,262,24,33,1,10,0,1
195,326,60,33,1,5,1,0
274,316,51,33,1,4,1,0
284,245,71,72,1,4,0,0
339,266,48,53,1,4,1,0
193,190,73,85,1,6,0,0
91,112,40,77,1,5,0,0
295,140,11,27,1,2,0,1
246,96,18,25,1,2,0,1
288,97,18,28,1,2,0,1
294,145,13,33,1,10,0,1
245,103,19,28,1,10,0,1
290,101,16,26,1,10,0,1
277,73,14,24,1,1,0,0
258,58,16,19,1,1,0,1
261,61,15,19,1,3,0,1
219,60,11,13,1,2,0,1
217,56,13,18,1,2,0,1
214,38,10,10,1,2,0,1
217,59,14,18,1,10,0,1
214,41,10,10,1,10,0,1
235,40,30,18,1,4,0,1
180,27,24,12,1,5,0,0
191,14,17,6,1,4,0,0
214,9,16,5,1,5,0,0
186,7,16,5,1,4,0,0
204,6,12,4,1,4,0,0
137,14,34,13,1,4,0,0
157,5,14,7,1,4,0,0
135,9,14,7,1,4,0,0
117,20,18,11,1,4,0,0
77,47,28,29,1,5,0,0
100,29,18,14,1,4,0,1
123,16,15,9,1,4,0,1
146,12,17,8,1,4,0,1
130,9,13,6,1,4,0,1
143,6,15,6,1,4,0,1
207,4,14,4,1,5,0,1
203,1,11,3,1,5,0,1
197,0,17,3,1,5,0,1
199,4,4,3,1,1,0,0
189,0,3,3,1,1,1,0
192,0,4,3,1,2,0,1
191,1,5,2,1,10,0,1
152,5,3,2,1,2,1,1
151,5,5,3,1,10,0,1
110,17,20,11,1,7,0,2
90,27,26,16,1,5,0,2
38,201,10,28,1,4,0,0
20,214,7,24,1,1,0,1
18,220,5,13,1,2,0,1
21,221,5,12,1,2,0,1
392,110,9,16,1,4,1,1
