97,283,11,12,1,2,0,1
98,285,12,13,1,10,0,1
108,276,13,13,1,2,0,1
108,278,14,15,1,10,0,1
112,249,10,15,1,2,0,1
113,255,10,14,1,10,0,1
114,248,8,11,1,2,0,1
132,254,11,16,1,2,0,1
133,260,12,13,1,10,0,1
68,249,9,14,1,2,0,1
70,255,10,13,1,10,0,1
51,199,7,14,1,2,0,1
78,206,8,17,1,2,0,1
79,182,6,12,1,2,0,1
80,180,5,12,1,2,0,1
106,177,8,19,1,2,0,1
119,203,8,17,1,2,0,1
121,207,5,12,1,2,0,1
135,219,10,18,1,2,0,1
186,270,9,11,1,2,0,1
154,245,11,16,1,2,0,1
182,200,10,19,1,2,0,1
163,177,10,18,1,2,0,1
132,145,5,15,1,2,0,1
144,143,7,19,1,2,0,1
178,131,11,13,1,2,0,1
206,160,9,20,1,2,0,1
209,164,5,10,1,2,0,1
207,159,8,14,1,2,0,1
150,111,8,11,1,2,0,1
138,92,7,11,1,2,0,1
149,95,5,11,1,2,0,1
148,86,7,9,1,2,0,1
157,84,7,9,1,2,0,1
155,74,6,8,1,2,0,1
176,82,5,7,1,2,0,1
68,135,4,12,1,2,0,1
70,134,3,11,1,2,0,1
52,203,6,14,1,10,0,1
79,213,9,13,1,3,0,1
78,184,10,17,1,10,0,1
106,186,8,14,1,3,0,1
119,211,10,16,1,3,0,1
136,225,10,15,1,10,0,1
155,251,11,13,1,10,0,1
150,116,7,11,1,10,0,1
148,98,6,9,1,10,0,1
147,89,7,9,1,10,0,1
155,77,5,8,1,10,0,1
156,88,8,8,1,10,0,1
174,84,7,8,1,10,0,2
174,134,18,16,1,10,0,1
204,165,14,17,1,10,0,1
182,208,9,15,1,10,0,1
131,152,8,13,1,3,0,1
143,151,7,14,1,3,0,1
160,174,15,26,1,7,0,1
137,93,9,13,1,7,0,1
36,239,6,11,1,2,0,1
292,248,10,13,1,2,0,1
276,229,7,11,1,2,0,1
280,225,10,16,1,2,0,1
277,184,7,15,1,2,0,1
276,191,9,11,1,2,0,1
298,277,10,11,1,2,0,1
324,212,7,14,1,2,0,1
267,139,8,16,1,2,0,1
308,149,4,15,1,2,0,1
337,197,6,14,1,2,0,1
346,235,6,12,1,2,0,1
345,251,8,12,1,2,0,1
364,220,5,12,1,2,0,1
34,240,12,14,1,10,0,1
185,272,13,15,1,10,0,1
277,186,7,17,1,10,0,1
276,231,15,14,1,10,0,1
291,250,11,15,1,10,0,1
295,277,13,16,1,10,0,1
334,197,9,14,1,10,0,1
305,154,9,10,1,10,0,1
323,217,6,15,1,3,0,1
268,145,6,14,1,3,0,1
342,236,12,16,1,10,0,1
362,223,7,12,1,10,0,1
343,254,8,13,1,10,0,1
351,154,9,14,1,7,0,1
337,150,9,13,1,7,0,1
324,139,12,18,1,7,0,1
306,126,16,21,1,7,0,1
289,119,19,22,1,7,0,1
281,116,15,19,1,8,0,1
264,108,13,18,1,8,0,1
297,116,4,9,1,1,0,1
299,118,4,9,1,1,0,1
306,121,6,12,1,1,0,1
316,124,3,13,1,1,0,1
338,140,4,11,1,2,0,1
349,148,2,10,1,2,0,1
366,161,3,7,1,3,0,0
372,162,8,12,1,4,0,0
16,208,21,30,1,5,0,0
19,200,19,27,1,5,0,1
5,189,13,21,1,4,0,0
2,184,5,16,1,4,1,0
2,130,2,7,1,10,0,1
1,135,4,9,1,4,1,1
5,135,1,4,1,2,0,1
6,135,1,5,1,2,0,1
5,136,2,5,1,10,0,1
14,133,3,6,1,10,0,0
5,124,2,6,1,1,0,1
22,122,2,5,1,2,0,1
19,126,4,9,1,10,0,1
25,120,8,13,1,8,0,1
72,93,16,16,1,4,0,1
101,80,25,17,1,5,0,1
116,70,16,18,1,5,0,1
97,68,13,11,1,4,0,0
91,74,5,7,1,10,0,1
119,62,17,13,1,4,0,1
168,90,19,22,1,5,0,0
173,70,16,13,1,4,0,1
172,63,16,11,1,4,0,1
169,54,14,11,1,4,0,1
168,45,12,9,1,4,0,1
169,42,11,8,1,4,0,1
170,39,10,7,1,4,0,1
198,67,16,10,1,4,0,0
219,69,14,11,1,5,0,0
179,29,15,13,1,9,0,1
176,30,9,4,1,4,0,2
179,24,3,2,1,2,0,1
159,46,4,4,1,2,0,1
179,25,4,2,1,10,0,1
158,47,5,5,1,10,0,1
171,18,3,2,1,2,0,1
171,18,2,2,1,10,0,1
171,16,5,3,1,5,0,1
174,13,3,2,1,1,0,0
170,6,14,7,0,0,0,0
100,44,8,7,1,5,0,1
108,37,8,7,1,5,0,1
231,55,36,24,0,0,0,0
279,75,20,14,1,5,0,1
324,102,4,10,1,1,0,1
