109,192,72,90,1,4,0,0
232,228,88,73,1,4,0,0
140,151,100,75,1,4,0,0
44,55,13,16,1,4,0,0
344,55,17,19,1,4,0,0
213,1,18,5,1,4,0,1
42,54,9,12,1,4,0,0
45,49,10,10,1,4,1,0
23,89,5,11,1,1,0,0
24,86,6,13,1,1,0,0
326,59,10,14,1,1,0,0
375,115,6,17,1,1,0,0
386,245,8,19,1,1,0,0
343,279,14,21,1,1,0,0
179,8,6,4,1,2,0,1
25,77,4,8,1,1,0,0
24,77,5,8,1,10,0,1
13,95,4,9,1,10,0,0
18,87,5,10,1,10,0,0
177,9,10,5,1,10,0,1
48,65,6,8,1,10,0,2
50,63,5,8,1,2,0,1
351,78,18,20,1,7,0,1
381,105,10,14,1,7,0,1
382,103,5,11,1,2,0,1
374,94,6,14,1,2,0,1
371,97,6,11,1,2,0,2
373,97,8,12,1,10,0,1
372,99,6,12,1,10,0,2
388,114,11,18,1,4,0,1
384,101,11,19,1,4,0,0
396,119,6,13,1,4,1,0
353,77,7,12,1,2,0,1
322,34,14,14,1,4,0,0
289,23,18,12,1,4,0,1
290,26,8,8,1,1,0,0
299,30,8,8,1,1,0,0
295,28,7,8,1,1,0,0
223,4,19,7,1,4,0,1
233,6,7,5,1,1,0,0
258,10,15,7,1,10,0,0
346,49,7,10,1,1,0,0
364,67,16,21,1,4,0,0
291,285,66,58,1,4,1,0
36,63,9,13,1,4,0,2
