147,341,65,18,1,4,1,0
90,301,80,50,1,4,0,0
55,274,63,58,1,4,0,0
35,247,49,59,1,4,0,0
27,225,35,53,1,4,0,0
15,191,20,45,1,4,0,0
64,193,65,66,1,4,0,0
115,231,89,68,1,4,0,0
273,203,61,67,1,4,0,0
364,214,28,48,1,4,0,0
162,155,90,64,1,4,0,0
116,137,83,58,1,4,0,0
91,116,70,59,1,4,0,1
72,103,61,53,1,4,0,1
57,93,42,43,1,4,0,0
41,92,33,41,1,4,0,0
372,127,14,35,1,4,0,0
350,109,21,36,1,4,0,0
319,84,33,38,1,4,0,0
287,65,40,37,1,4,0,0
187,55,78,33,1,4,0,0
189,37,49,17,1,4,0,0
138,31,48,22,1,4,0,0
265,17,32,16,1,4,0,0
272,17,33,18,1,4,0,1
284,19,28,15,1,4,0,1
293,21,28,17,1,4,0,1
252,5,23,9,1,4,1,0
214,4,7,3,1,10,0,0
196,5,10,4,1,10,0,0
381,80,3,6,1,10,0,0
362,58,5,7,1,1,0,1
362,58,4,7,1,1,0,1
156,13,7,4,1,10,0,1
149,10,5,4,1,1,0,1
119,28,9,10,1,1,0,0
73,52,8,9,1,2,0,0
101,37,15,11,1,10,0,1
108,37,7,8,1,2,0,1
105,37,9,8,1,2,0,1
140,14,5,4,1,3,0,0
128,16,9,6,1,3,0,0
126,16,7,5,1,3,0,1
210,31,5,8,1,1,0,1
207,28,5,9,1,1,0,1
184,26,10,6,1,2,0,1
59,60,7,10,1,3,0,0
49,71,8,11,1,10,0,0
48,72,5,10,1,10,0,0
31,88,6,10,1,10,0,0
24,95,6,10,1,3,0,0
16,105,4,8,1,3,0,0
61,232,11,27,1,1,0,0
63,226,12,27,1,1,0,1
50,218,9,23,1,1,0,0
2,204,12,32,1,4,0,0
6,173,11,30,1,4,0,0
11,164,2,13,1,1,0,1
7,136,6,13,1,7,0,1
4,130,10,21,1,4,0,1
1,161,1,9,1,2,0,0
2,133,7,21,1,4,1,1
13,107,4,8,1,3,0,0
14,106,4,10,1,10,0,0
10,113,4,9,1,3,0,1
11,111,4,8,1,3,0,1
9,115,3,9,1,3,0,1
8,118,3,9,1,1,0,1
9,114,4,10,1,2,0,1
11,110,4,10,1,1,0,1
11,110,4,9,1,1,0,2
8,115,3,10,1,1,0,1
7,115,4,12,1,1,0,2
387,209,6,16,1,3,0,0
52,294,20,23,1,10,0,1
100,83,16,25,1,1,0,0
54,297,11,13,1,2,0,1
58,302,12,14,1,2,0,1
9,237,21,39,1,4,0,0
22,271,10,18,1,1,0,0
77,13,50,36,0,0,0,0
