342,245,34,49,1,4,0,1
343,286,29,30,1,4,1,1
363,245,32,53,1,4,0,1
94,248,53,56,1,4,0,0
326,186,42,38,1,4,0,1
333,160,36,38,1,4,0,1
331,144,33,28,1,4,0,1
371,146,4,20,1,1,0,0
397,209,5,14,1,10,0,0
402,205,3,10,1,10,1,0
396,207,5,12,1,10,0,0
397,201,4,15,1,2,0,1
392,199,5,16,1,3,0,0
400,187,3,12,1,10,0,0
396,185,4,14,1,10,0,0
392,185,5,15,1,10,0,0
390,179,4,15,1,10,0,1
388,176,4,11,1,10,0,1
388,173,2,13,1,2,0,1
394,180,4,12,1,3,0,1
396,179,3,10,1,3,0,1
397,171,3,10,1,10,0,1
395,169,2,15,1,1,0,1
391,161,2,16,1,1,0,0
390,163,4,13,1,10,0,1
392,160,2,14,1,1,0,2
406,173,1,12,1,1,1,0
400,161,2,12,1,1,0,0
402,162,2,12,1,1,0,1
400,160,2,10,1,1,0,2
400,162,4,12,1,7,0,2
404,168,2,11,1,1,0,1
370,126,24,42,1,5,0,1
393,152,4,10,1,10,0,0
394,149,4,10,1,7,0,1
395,147,4,10,1,10,0,1
400,152,3,9,1,10,0,0
395,136,2,10,1,1,0,0
394,135,2,10,1,1,0,1
395,135,2,8,1,1,0,2
402,160,2,7,1,10,0,1
403,158,2,9,1,10,0,2
403,158,2,8,1,10,0,2
404,157,2,8,1,10,0,2
404,155,2,8,1,10,1,1
404,153,2,8,1,2,0,1
402,149,2,8,1,2,0,0
397,135,7,13,1,4,0,2
387,124,9,17,1,4,0,1
377,119,12,21,1,5,0,1
368,125,12,20,1,8,0,1
365,118,14,20,1,4,0,1
341,124,8,23,1,1,0,0
339,95,7,15,1,1,0,0
321,86,14,14,1,3,0,1
323,83,8,13,1,2,0,1
384,109,7,12,1,5,0,2
371,94,14,21,1,6,0,1
346,71,16,17,1,4,0,0
342,80,19,18,1,4,0,1
314,63,25,19,1,4,0,0
317,56,19,16,1,4,0,0
313,49,13,11,1,4,0,0
280,39,5,8,1,1,0,0
273,38,6,6,1,1,0,0
274,37,19,12,1,4,0,1
295,41,5,5,1,2,0,0
258,36,6,6,1,1,0,0
254,35,6,7,1,1,0,0
264,32,11,6,1,10,0,0
234,26,6,5,1,1,0,0
238,27,13,6,1,4,0,0
236,24,12,6,1,4,0,1
229,20,12,6,1,4,0,1
234,49,46,18,1,4,0,0
225,43,45,15,1,4,0,1
211,40,36,10,1,7,0,1
217,39,9,8,1,2,0,1
202,76,41,27,1,4,0,0
257,128,45,42,1,4,0,1
101,164,34,46,1,4,0,0
107,112,33,38,1,4,0,1
81,78,39,43,1,5,0,1
155,57,49,21,1,4,0,0
126,61,19,13,1,10,0,2
86,71,15,14,1,10,0,1
126,62,10,11,1,2,0,1
130,59,10,12,1,2,0,1
89,70,9,13,1,2,0,1
52,101,11,14,1,3,0,1
54,98,8,15,1,2,0,1
108,44,8,8,1,1,0,0
93,48,32,20,1,6,0,0
57,69,25,21,1,4,0,0
57,68,22,18,1,4,0,2
8,156,5,20,1,4,0,1
9,144,6,18,1,4,0,1
16,129,3,13,1,1,0,1
15,130,3,13,1,1,0,1
16,125,4,11,1,1,0,1
13,128,4,12,1,1,0,0
6,169,1,15,1,1,0,1
5,171,1,14,1,10,0,1
1,196,3,14,1,10,0,0
2,172,1,14,1,1,0,1
2,169,2,12,1,1,0,1
4,160,1,13,1,1,0,1
3,158,1,13,1,1,0,1
2,148,2,11,1,1,0,2
21,113,12,20,1,4,0,0
23,98,13,17,1,4,0,0
7,119,9,16,1,4,0,1
10,112,8,14,1,4,0,1
16,103,3,8,1,1,0,0
15,99,7,12,1,4,0,1
11,107,4,7,1,4,0,0
7,118,2,5,1,10,1,1
7,117,2,6,1,2,1,1
56,72,5,9,1,1,0,0
38,85,10,12,1,7,0,1
40,87,3,7,1,2,0,1
28,90,4,6,1,10,0,0
32,87,4,6,1,10,0,0
37,82,4,7,1,1,0,0
39,80,4,7,1,1,0,0
35,84,3,5,1,2,0,0
34,85,3,4,1,2,0,1
43,75,5,8,1,10,0,0
49,72,4,5,1,10,0,0
54,66,4,5,1,10,0,0
56,65,5,7,1,1,0,0
76,50,12,10,1,4,0,0
68,55,9,9,1,4,0,2
74,50,9,8,1,4,0,1
114,37,14,9,1,4,0,0
120,31,11,8,1,4,0,0
113,37,6,5,1,10,0,1
115,36,4,4,1,2,0,1
94,36,11,8,1,4,0,1
77,47,9,8,1,5,0,1
84,42,8,8,1,4,0,1
87,40,9,7,1,4,0,1
87,35,14,9,1,4,0,1
86,35,13,8,1,4,0,1
102,30,8,5,1,4,0,1
140,18,8,4,1,4,0,0
142,17,7,4,1,4,0,1
173,12,7,2,1,4,0,0
170,20,11,5,1,4,0,0
193,17,8,4,1,7,0,0
212,9,13,6,1,6,0,1
144,15,9,4,1,4,0,1
148,14,6,3,1,4,0,2
165,13,4,2,1,10,0,2
166,13,3,2,1,2,0,1
176,8,5,1,1,4,0,0
154,12,2,1,1,1,0,1
172,6,3,1,1,1,0,0
179,5,3,2,1,4,0,1
177,6,4,1,1,4,0,0
183,6,3,1,1,7,0,1
170,1,18,5,0,0,0,0
