403,179,2,19,1,1,0,0
393,161,10,27,1,4,0,0
351,201,37,58,1,4,0,0
382,130,13,24,1,4,0,0
393,122,7,14,1,4,0,0
339,126,35,46,1,4,0,0
186,115,114,58,1,4,0,0
378,264,12,22,1,2,0,0
383,268,7,13,1,2,1,1
372,265,19,29,1,10,1,2
217,286,30,25,1,2,0,1
217,278,29,29,1,2,0,1
212,302,29,29,1,10,0,1
139,153,22,45,1,2,0,0
133,175,35,41,1,10,0,1
64,264,107,86,1,4,0,0
26,230,83,82,1,4,0,0
13,192,43,67,1,4,0,1
2,176,12,35,1,4,0,0
24,183,4,15,1,2,0,1
23,185,3,15,1,2,0,1
21,183,4,17,1,2,0,1
18,195,11,19,1,10,0,2
21,172,4,19,1,2,0,1
19,190,11,16,1,10,0,2
3,147,3,15,1,1,0,0
2,148,3,15,1,1,0,0
24,126,6,21,1,1,0,1
26,125,4,9,1,2,0,1
8,115,2,6,1,2,0,1
7,119,2,5,1,3,0,1
8,118,11,20,1,4,0,0
8,111,4,8,1,4,0,1
21,96,7,14,1,4,0,1
26,85,13,17,1,4,0,1
38,70,10,12,1,4,0,1
41,66,13,14,1,4,0,1
42,67,14,13,1,4,0,1
47,67,12,13,1,4,0,1
54,62,14,14,1,4,0,1
53,65,5,6,1,1,0,1
35,76,15,18,1,5,0,1
26,94,13,19,1,5,0,0
25,98,5,10,1,7,0,0
35,96,7,12,1,7,0,0
43,93,32,34,1,4,0,0
40,88,17,22,1,4,0,0
55,79,22,24,1,4,0,0
79,71,24,24,1,4,0,0
108,61,28,23,1,4,0,0
64,72,7,12,1,1,0,1
62,71,7,13,1,1,0,1
61,28,105,62,0,0,0,0
149,63,13,21,1,1,0,0
158,61,15,23,1,1,0,0
169,55,12,19,1,1,0,0
160,39,9,11,1,1,0,0
175,35,7,10,1,1,0,0
181,42,7,10,1,1,0,1
184,44,7,10,1,1,0,1
207,31,5,10,1,1,0,1
216,33,9,10,1,1,0,1
225,35,8,9,1,1,0,1
195,35,6,8,1,1,0,1
192,35,7,7,1,1,0,1
201,39,4,4,1,1,0,1
249,37,9,10,1,1,0,1
250,33,10,11,1,1,0,1
194,59,15,11,1,7,0,0
220,53,22,24,1,8,0,0
268,64,55,32,1,4,0,0
339,85,26,27,1,4,0,0
361,95,16,21,1,4,0,0
372,100,13,18,1,4,0,0
314,69,7,11,1,1,0,0
317,66,8,15,1,1,0,1
323,71,8,12,1,2,0,1
320,70,8,14,1,1,0,1
324,74,10,12,1,3,0,2
375,94,4,6,1,2,0,1
376,97,4,6,1,10,0,1
368,87,4,7,1,1,0,0
369,87,6,10,1,7,0,1
372,89,3,5,1,2,0,1
373,91,4,6,1,10,0,1
355,86,7,12,1,1,0,1
302,50,7,6,1,2,0,1
298,48,7,7,1,2,0,1
293,46,6,6,1,2,0,1
283,43,5,5,1,2,0,1
277,41,7,6,1,2,0,1
