63,87,55,79,0,0,0,0
191,41,43,51,0,0,0,0
182,58,24,30,0,0,0,0
179,92,15,11,1,4,0,1
193,92,6,11,1,1,0,0
187,100,4,14,1,1,0,0
178,99,6,12,1,1,0,0
170,98,5,18,1,1,0,0
160,108,22,19,1,4,0,0
173,120,9,15,1,1,0,0
184,119,6,13,1,1,0,1
202,97,16,19,1,4,0,1
16,120,19,21,0,0,0,0
34,133,3,10,1,1,0,0
35,132,3,11,1,1,0,0
37,130,4,10,1,1,0,0
40,137,2,10,1,1,0,0
43,96,31,69,0,0,0,0
11,135,22,24,0,0,0,0
14,158,11,19,0,0,0,0
25,168,2,12,1,1,0,0
27,173,4,13,1,1,0,0
6,162,1,7,1,2,0,0
6,162,2,7,1,10,0,0
11,159,3,8,1,10,0,0
29,209,10,14,1,10,0,0
73,172,17,14,1,10,0,0
61,168,12,13,1,10,0,0
38,162,3,14,1,1,0,0
39,181,4,18,1,1,0,0
44,180,3,13,1,1,0,2
40,179,3,10,1,1,0,2
36,180,4,16,1,1,0,2
22,181,5,15,1,2,0,0
24,178,3,7,1,2,0,0
18,187,3,14,1,1,0,0
14,184,3,7,1,2,0,0
14,182,3,8,1,2,0,1
15,183,2,6,1,2,0,1
14,184,4,10,1,10,0,1
6,179,3,13,1,1,0,0
1,162,1,10,1,1,0,0
15,210,6,14,1,2,0,1
13,210,8,14,1,10,0,0
16,219,5,13,1,1,0,1
18,227,6,13,1,1,0,1
20,231,3,7,1,2,0,1
18,232,8,11,1,10,0,1
21,217,9,19,1,2,0,0
35,223,7,16,1,1,0,0
63,281,36,22,1,4,1,1
87,285,18,17,1,1,0,2
31,199,4,12,1,2,0,0
31,202,9,14,1,10,0,1
26,192,9,18,1,10,0,1
28,185,9,18,1,10,0,1
111,301,9,6,1,2,0,1
115,297,17,15,1,1,0,0
133,276,28,32,1,8,0,0
63,257,35,34,1,4,0,2
62,238,52,41,1,4,0,1
72,221,31,34,1,6,0,1
83,196,29,37,1,4,0,0
147,220,18,31,1,8,0,0
97,179,22,29,1,4,0,1
125,180,24,28,1,7,0,1
126,208,11,21,1,1,0,0
133,205,12,16,1,2,0,0
131,208,14,18,1,10,0,1
285,274,26,26,1,8,0,1
247,293,13,15,1,1,0,0
255,288,16,17,1,1,0,0
215,285,12,12,1,2,0,0
213,289,11,12,1,3,0,1
243,277,14,18,1,1,0,0
253,277,14,18,1,1,0,0
225,249,36,31,1,4,0,0
203,253,11,17,1,2,0,0
203,257,11,15,1,10,0,1
197,175,32,36,1,4,0,2
141,141,10,16,1,2,0,1
148,132,22,22,1,4,0,1
122,142,17,19,1,4,0,1
120,130,26,18,1,4,0,1
132,121,20,17,1,4,0,1
31,70,49,60,0,0,0,0
45,154,12,25,0,0,0,0
106,161,53,17,0,0,0,0
