308,303,40,31,1,4,0,1
371,189,17,26,1,4,0,2
161,348,28,11,1,4,1,0
141,341,7,6,1,1,0,0
206,298,38,39,1,4,0,0
243,272,42,48,1,4,0,0
130,203,44,72,1,4,0,0
92,201,37,71,1,4,0,2
73,268,65,53,1,4,0,1
282,333,10,7,1,2,0,1
280,333,12,11,1,3,0,1
293,266,38,47,1,4,0,1
307,219,31,54,1,4,0,1
4,135,8,15,1,4,0,1
6,122,10,20,1,4,0,1
17,111,12,32,1,5,0,2
9,112,10,19,1,4,0,1
12,102,13,21,1,4,0,1
16,94,12,18,1,4,0,1
19,85,13,19,1,4,0,1
251,139,12,16,1,2,0,1
252,136,11,18,1,2,0,2
250,136,14,28,1,10,0,2
248,71,38,44,1,4,0,0
275,66,31,38,1,4,0,1
65,97,10,11,1,10,0,1
60,95,33,47,1,4,0,1
96,85,54,60,1,4,0,1
107,47,40,37,1,4,0,0
164,72,10,15,1,2,0,1
184,64,8,11,1,2,0,2
183,64,11,14,1,2,0,1
183,66,11,18,1,3,0,1
163,73,11,21,1,3,0,1
96,41,9,10,1,1,0,0
137,22,26,21,1,6,0,0
143,15,22,10,1,7,0,1
144,16,11,6,1,10,0,2
141,6,29,11,1,4,0,1
151,2,25,8,1,5,1,1
117,9,21,11,0,0,0,0
134,7,10,5,1,10,1,0
233,2,14,6,1,4,1,1
239,9,21,12,1,4,0,0
249,20,24,15,1,4,0,1
256,36,30,23,1,4,0,2
