393,195,5,14,1,4,0,0
397,139,3,10,1,6,0,1
398,137,4,10,1,6,0,1
401,142,3,6,1,6,0,0
367,122,14,25,1,9,0,0
389,145,2,5,1,1,0,0
370,101,10,14,1,6,0,1
267,40,5,4,1,4,0,0
237,33,4,2,1,4,0,0
271,29,8,4,1,6,0,1
230,42,16,12,1,6,0,0
241,43,9,8,1,6,0,1
311,66,6,6,1,4,0,0
328,83,6,7,1,4,0,1
243,56,11,6,1,4,0,1
243,59,8,5,1,4,0,1
241,60,9,7,1,5,0,1
242,63,9,7,1,4,0,1
241,66,10,7,1,4,0,1
237,68,11,7,1,4,0,1
237,71,11,8,1,5,0,1
238,75,13,9,1,4,0,1
235,76,14,13,1,5,0,1
236,87,15,8,1,4,0,2
226,62,9,7,1,4,0,1
223,65,10,8,1,4,0,1
222,68,11,7,1,4,0,1
221,71,11,9,1,4,0,1
218,74,12,10,1,4,0,1
217,80,14,10,1,4,0,1
218,96,15,14,1,4,0,2
190,65,13,6,1,4,0,1
184,68,12,7,1,4,0,1
181,71,10,9,1,4,0,1
172,73,14,14,1,5,0,1
207,67,9,6,1,4,0,1
204,70,12,7,1,4,0,1
202,74,12,5,1,4,0,1
201,78,12,9,1,4,0,1
192,80,17,16,1,4,0,1
103,72,43,35,1,6,0,1
119,75,34,30,1,6,0,1
142,77,36,34,1,6,0,1
70,93,38,44,1,6,0,2
83,140,43,104,1,6,0,2
33,150,22,74,1,6,0,2
45,166,31,77,1,6,0,1
141,224,30,31,1,4,0,1
148,205,24,29,1,4,0,1
218,228,31,31,1,4,0,0
222,199,28,33,1,4,0,1
283,217,22,29,1,4,0,0
329,204,14,20,1,4,0,1
374,209,8,20,1,4,0,1
