17,247,45,63,1,4,0,0
4,219,34,61,1,4,0,0
245,183,66,88,1,4,0,0
30,106,35,45,1,4,0,0
368,131,22,40,1,4,0,0
97,41,29,25,1,4,0,0
190,28,27,20,1,5,0,0
353,80,24,31,1,5,0,0
375,112,18,27,1,4,0,1
385,131,14,23,1,4,0,2
398,140,8,18,1,4,1,1
392,109,9,18,1,4,1,1
348,191,9,30,1,2,0,1
346,198,9,32,1,3,0,1
392,115,4,10,1,10,0,0
391,109,3,9,1,10,0,1
389,109,5,9,1,10,0,1
378,91,5,12,1,1,0,0
374,93,7,14,1,10,0,0
374,90,6,11,1,10,0,0
371,92,5,11,1,10,0,0
365,83,5,10,1,3,0,0
360,75,8,11,1,3,0,0
353,70,7,11,1,3,0,0
348,67,10,12,1,3,0,1
332,64,10,14,1,3,0,0
337,56,9,10,1,3,0,0
335,54,8,10,1,3,0,1
315,40,27,30,0,0,0,0
311,43,10,12,1,1,0,1
317,53,9,14,1,1,0,1
313,50,9,14,1,1,0,1
310,48,9,14,1,1,0,1
293,49,14,17,1,1,0,0
282,42,11,15,1,1,0,0
277,42,10,15,1,1,0,0
274,39,9,11,1,1,0,1
273,35,11,12,1,1,0,1
270,33,9,10,1,1,0,1
256,29,11,7,1,2,0,1
256,30,14,8,1,10,0,1
262,33,11,13,1,1,0,0
284,27,9,11,1,1,0,0
281,26,7,8,1,1,0,1
278,26,7,6,1,1,0,1
251,16,8,8,1,1,0,0
263,21,8,7,1,2,0,0
260,20,15,7,1,10,0,1
244,13,7,7,1,1,0,0
228,12,8,7,1,1,0,0
230,2,21,11,0,0,0,0
265,13,6,6,1,1,0,0
189,18,3,4,1,1,0,0
186,15,6,6,1,1,0,1
182,15,6,6,1,1,0,1
103,72,16,21,1,2,0,1
102,81,12,20,1,10,0,1
153,34,13,15,1,2,0,1
167,21,10,8,1,2,0,1
154,39,10,10,1,10,0,1
166,24,10,7,1,10,0,1
6,122,15,26,1,4,0,0
1,150,5,26,1,5,1,0
13,112,5,13,1,10,0,1
23,96,4,9,1,1,0,1
169,8,7,5,1,2,0,1
169,10,7,4,1,3,0,1
248,5,5,4,1,1,0,1
251,6,5,4,1,1,0,1
255,6,5,5,1,1,0,1
142,6,7,5,1,2,0,1
164,2,7,4,1,2,0,1
163,3,8,4,1,7,0,1
142,8,6,4,1,3,0,1
126,9,14,7,1,7,0,0
218,4,14,6,1,4,0,1
214,2,13,3,1,4,0,1
98,21,10,7,1,10,0,0
40,144,8,26,1,2,0,1
39,148,11,25,1,10,0,1
8,174,5,14,1,10,0,1
9,169,2,17,1,2,0,1
