216,284,20,18,1,2,0,1
286,270,15,17,1,2,0,1
147,218,15,19,1,2,0,1
137,170,11,19,1,2,0,1
150,151,11,19,1,2,0,1
150,140,11,15,1,2,0,1
94,232,8,12,1,2,0,1
26,193,5,13,1,2,0,1
24,199,5,12,1,2,0,1
23,196,6,13,1,2,0,1
28,197,8,15,1,2,0,1
237,165,11,21,1,2,0,1
213,132,12,20,1,2,0,1
237,132,7,18,1,2,0,1
246,132,9,20,1,2,0,1
261,168,12,24,1,2,0,1
216,285,20,22,1,10,0,1
145,227,18,22,1,10,0,1
139,179,10,20,1,10,0,1
149,157,13,22,1,10,0,1
237,171,10,21,1,10,0,1
262,173,9,23,1,10,0,1
214,136,12,17,1,10,0,1
89,232,22,20,1,10,0,1
96,227,13,27,1,1,0,1
275,222,12,25,1,1,0,1
38,206,10,24,1,1,0,1
52,220,6,14,1,1,0,1
53,222,18,30,1,1,0,1
59,230,12,23,1,1,0,1
64,226,15,25,1,1,0,1
85,274,14,17,1,1,0,1
94,285,19,21,1,1,0,1
90,284,16,20,1,1,0,1
95,292,15,15,1,1,1,1
92,294,12,11,1,1,1,1
74,283,17,17,1,1,1,1
96,284,30,21,1,10,0,1
50,241,49,34,1,7,0,1
51,230,41,33,1,7,0,1
56,218,38,32,1,7,0,1
58,210,38,30,1,7,0,1
58,200,40,29,1,7,0,1
79,206,10,22,1,1,0,1
67,192,37,30,1,7,0,1
36,183,10,15,1,10,0,1
253,224,37,28,1,7,0,1
282,193,48,41,1,6,0,1
310,178,6,24,1,1,0,1
275,166,6,17,1,1,0,1
297,179,17,25,1,7,0,1
274,174,32,20,1,7,0,1
276,142,7,27,1,1,0,1
263,138,8,24,1,1,0,1
268,133,5,12,1,1,0,1
261,116,6,20,1,1,0,1
254,129,5,22,1,1,0,1
97,146,9,21,1,1,0,1
100,143,9,15,1,2,0,1
229,135,25,27,1,8,0,1
178,109,34,54,1,6,0,0
258,116,21,18,1,7,0,1
258,110,26,21,1,7,0,1
306,131,5,11,1,2,0,1
70,135,4,14,1,1,0,1
46,94,18,24,0,0,0,0
60,111,29,18,1,4,0,1
69,97,31,22,1,5,0,1
73,95,29,19,1,4,0,1
82,87,22,19,1,5,0,1
82,84,26,17,1,4,0,1
84,80,24,17,1,5,0,1
113,111,6,16,1,1,0,0
117,107,5,19,1,1,0,0
104,103,26,20,1,5,0,1
106,100,5,13,1,1,0,1
108,101,6,12,1,1,0,1
118,81,13,15,1,8,0,0
236,59,22,12,1,4,0,0
134,26,105,83,0,0,0,0
229,37,52,30,0,0,0,0
41,78,31,23,1,9,0,1
71,46,71,43,0,0,0,0
46,60,37,28,0,0,0,0
2,186,41,79,1,6,1,1
342,229,15,24,1,10,1,1
