11,148,10,33,1,5,0,2
28,154,4,15,1,1,0,0
30,148,4,12,1,1,0,1
7,106,8,22,1,4,0,0
14,97,10,22,1,4,0,1
13,87,11,20,1,4,0,1
15,81,11,19,1,4,0,1
18,92,12,24,1,4,0,1
23,91,12,25,1,4,0,2
51,63,8,12,1,3,0,1
56,58,7,11,1,10,0,0
60,55,8,10,1,10,0,0
39,73,6,8,1,10,0,0
45,63,7,8,1,10,0,0
38,74,5,9,1,3,0,1
63,53,7,10,1,3,0,1
71,49,7,9,1,3,0,0
78,44,8,9,1,10,0,0
82,42,7,9,1,10,0,0
87,39,8,9,1,10,0,0
92,35,10,11,1,10,0,0
104,31,9,8,1,10,0,0
106,26,11,7,1,10,0,0
112,20,12,9,1,3,0,1
105,26,11,6,1,10,0,2
62,56,15,20,1,4,0,2
77,45,19,18,1,8,0,0
111,19,44,24,1,4,0,0
138,12,37,17,1,4,0,0
156,6,39,14,1,4,0,0
194,1,32,7,1,4,0,0
401,211,3,8,1,1,0,1
391,245,3,9,1,10,0,0
319,303,33,28,1,4,1,0
359,257,22,35,1,5,0,0
381,242,6,13,1,10,0,0
336,241,35,45,1,5,0,0
339,222,31,44,1,4,0,0
329,203,35,40,1,4,0,0
304,128,69,71,1,6,0,0
313,126,38,34,1,4,0,1
293,85,46,36,1,4,0,0
325,67,29,31,1,4,0,0
325,57,31,32,1,4,0,1
324,49,31,30,1,4,0,1
319,36,36,36,1,5,0,1
328,41,25,23,1,4,0,1
316,31,6,6,1,1,0,0
317,30,8,7,1,1,0,0
319,29,5,6,1,1,0,0
320,29,3,4,1,2,0,1
289,17,24,18,1,4,0,0
259,10,10,5,1,10,0,1
260,9,7,4,1,2,0,1
264,14,11,6,1,10,0,1
265,13,7,6,1,2,0,1
72,54,38,29,1,4,0,2
175,32,19,11,1,10,0,1
181,33,9,8,1,2,0,1
184,31,7,8,1,2,0,2
