134,224,50,74,1,4,0,0
202,244,58,66,1,4,0,0
151,314,51,41,1,4,0,1
219,349,17,13,1,10,0,1
222,349,12,10,1,2,0,1
47,311,13,15,1,10,0,1
68,340,8,7,1,1,1,0
47,308,10,14,1,1,0,1
36,289,13,20,1,8,0,1
39,296,7,11,1,2,0,1
26,273,13,22,1,8,0,1
25,264,8,16,1,10,0,1
56,281,21,25,1,10,0,1
65,293,35,31,1,7,0,1
39,281,15,24,1,10,0,1
48,290,19,22,1,7,0,1
49,285,15,19,1,10,0,1
45,273,13,18,1,10,0,1
46,262,13,18,1,10,0,1
40,275,10,15,1,10,0,1
37,268,11,16,1,10,0,1
43,248,15,28,1,8,0,1
37,261,14,20,1,10,0,1
34,249,16,29,1,8,0,1
30,231,11,26,1,8,0,1
31,214,9,22,1,8,0,1
32,214,10,20,1,10,0,1
40,224,10,18,1,10,0,1
49,222,12,20,1,10,0,1
45,232,11,18,1,10,0,1
45,241,13,19,1,10,0,1
20,198,5,17,1,8,0,0
21,188,4,12,1,10,0,1
32,202,8,19,1,8,0,1
35,197,9,18,1,10,0,1
38,179,7,24,1,8,0,1
36,181,9,15,1,10,0,2
35,152,4,19,1,1,0,1
30,152,6,14,1,10,0,1
24,153,7,19,1,8,0,0
24,157,6,13,1,10,0,1
25,155,5,11,1,10,0,1
27,148,6,13,1,10,0,2
46,192,10,16,1,3,0,1
47,185,9,16,1,10,0,1
52,175,12,20,1,10,0,1
48,150,13,19,1,10,0,1
58,132,13,17,1,10,0,1
59,122,15,21,1,8,0,1
45,98,30,35,1,4,0,1
47,76,18,28,0,0,0,0
71,62,7,10,1,1,0,0
75,59,8,10,1,1,0,1
66,61,10,10,1,10,0,1
80,51,9,9,1,10,0,1
80,50,8,10,1,2,0,1
82,50,7,7,1,2,0,2
83,36,12,10,1,4,0,2
100,30,8,6,1,8,0,1
84,43,9,7,1,10,0,1
84,44,8,7,1,10,0,1
77,47,11,10,1,8,0,1
164,4,3,2,1,1,0,1
154,6,12,5,1,4,0,1
151,9,11,5,1,4,0,1
148,11,13,6,1,4,0,1
195,82,15,19,1,10,0,1
196,78,13,19,1,2,0,1
137,101,13,18,1,10,0,1
138,91,15,20,1,2,0,1
114,113,20,40,1,8,0,1
119,118,13,21,1,2,0,1
66,172,14,19,1,10,0,0
90,183,10,27,1,10,0,1
89,173,12,30,1,2,0,1
67,74,49,45,1,6,0,1
88,62,43,35,1,4,0,1
103,54,23,21,1,4,0,1
117,36,26,22,1,5,0,0
128,29,14,10,1,4,0,0
55,62,46,45,1,5,0,1
77,59,20,22,1,4,0,1
148,57,11,12,1,10,0,1
149,53,11,10,1,2,0,1
168,28,9,7,1,10,0,1
170,27,7,5,1,2,0,1
157,37,10,9,1,10,0,1
147,39,10,8,1,3,0,1
150,36,7,7,1,2,0,1
157,35,11,8,1,2,0,1
160,28,8,5,1,10,0,1
161,25,8,6,1,2,0,1
199,31,7,6,1,10,0,1
199,31,7,5,1,2,0,1
199,30,8,6,1,2,0,2
102,42,17,11,1,10,0,2
141,24,11,9,1,8,0,1
142,25,9,6,1,2,0,2
182,2,4,2,1,10,0,1
182,2,4,2,1,2,0,1
170,5,4,2,1,10,0,1
170,5,4,2,1,2,0,1
108,28,7,5,1,1,0,1
106,28,13,8,1,10,0,1
109,29,6,5,1,2,0,1
112,28,5,5,1,2,0,1
107,22,27,15,1,4,0,1
103,26,28,15,1,4,0,1
119,24,6,5,1,1,0,1
117,24,7,5,1,1,0,2
176,6,5,2,1,10,0,2
176,6,3,2,1,2,0,1
177,6,4,1,1,2,0,1
133,21,8,5,1,10,0,1
135,20,7,5,1,2,0,1
136,18,12,5,1,10,0,1
139,18,6,4,1,2,0,1
151,14,9,4,1,10,0,1
152,13,6,4,1,2,0,1
134,16,15,7,1,8,0,1
138,18,6,3,1,2,0,1
143,16,9,4,1,10,0,1
145,15,5,4,1,2,0,1
167,8,11,6,1,8,0,1
169,10,6,2,1,2,0,2
163,15,7,4,1,10,0,1
163,14,7,4,1,2,0,1
164,14,6,4,1,2,0,2
