190,110,4,4,1,4,0,0
195,116,4,4,1,4,0,0
163,117,5,4,1,4,0,0
149,128,6,5,1,4,0,0
168,131,7,7,1,4,0,0
183,131,11,7,1,4,0,0
198,130,11,5,1,4,0,0
181,144,8,7,1,4,0,0
179,154,8,7,1,4,0,0
206,177,9,9,1,4,0,0
212,162,8,7,1,4,0,0
213,168,10,8,1,4,0,0
162,150,9,8,1,4,0,0
161,160,8,8,1,4,0,0
129,177,10,12,1,4,0,0
147,197,11,14,1,4,0,0
110,222,12,13,1,4,0,0
194,262,12,12,1,4,0,0
158,274,15,12,1,4,0,0
212,275,16,12,1,4,0,0
76,261,16,18,1,4,0,0
69,286,15,10,1,5,1,0
247,297,34,16,1,4,0,1
233,271,38,17,1,4,0,1
233,242,35,16,1,4,0,1
293,195,9,10,1,4,0,1
280,208,13,14,1,4,0,0
287,200,13,14,1,4,0,0
248,287,35,18,1,5,0,0
234,285,38,17,1,6,0,0
234,278,36,16,1,6,0,0
232,259,42,19,1,6,0,0
245,248,39,19,1,6,0,0
249,225,26,12,1,6,0,1
230,223,31,15,1,6,0,1
261,204,11,14,1,5,0,1
291,221,11,10,1,7,0,0
269,193,4,10,1,1,0,0
265,171,4,9,1,10,0,0
227,130,14,6,1,4,0,1
205,116,8,5,1,4,0,1
203,121,11,7,1,4,0,1
209,139,10,13,1,5,0,1
146,145,6,7,1,5,0,0
112,160,6,8,1,5,0,0
113,182,8,12,1,5,0,0
169,200,9,11,1,8,0,0
181,193,9,10,1,7,0,0
174,213,7,9,1,7,0,0
224,224,5,11,1,1,0,0
131,200,5,8,1,2,0,0
131,203,5,8,1,10,0,1
114,217,12,9,1,6,0,1
99,221,8,6,1,10,0,1
100,216,7,8,1,10,0,1
107,232,12,12,1,8,0,0
101,198,15,21,1,6,0,0
63,203,4,7,1,2,0,0
59,209,4,6,1,2,0,0
61,208,3,6,1,2,0,0
67,209,4,8,1,1,0,0
68,208,4,10,1,1,0,0
93,173,3,9,1,1,0,0
95,173,3,10,1,1,0,0
83,188,5,9,1,1,0,1
89,190,17,9,1,4,0,1
86,194,18,12,1,4,0,1
83,200,20,14,1,4,0,1
72,212,11,13,1,4,0,1
92,246,7,10,1,1,0,1
79,239,18,22,1,6,0,0
97,248,10,11,1,7,0,0
88,262,10,11,1,7,0,0
82,258,11,8,1,10,0,0
72,279,12,13,1,7,0,0
34,255,20,20,1,4,0,0
26,226,11,14,1,4,0,0
16,214,9,14,1,5,0,0
33,221,7,13,1,7,0,0
37,226,20,24,1,5,0,1
40,244,17,15,1,4,0,1
46,250,29,31,1,5,0,1
14,220,6,8,1,7,0,0
11,223,10,12,1,4,0,0
19,231,4,10,1,1,0,0
20,232,5,10,1,1,0,0
10,226,3,6,1,10,1,0
17,242,4,9,1,1,0,0
15,240,5,9,1,1,0,1
205,262,5,10,1,1,0,0
211,262,5,10,1,1,0,0
224,261,6,10,1,1,0,0
227,286,7,8,1,1,0,0
190,303,5,5,1,1,0,0
191,305,4,6,1,10,0,1
225,238,6,9,1,10,0,0
226,249,7,9,1,10,0,0
156,172,9,12,1,4,0,0
143,177,5,10,1,2,0,0
142,177,8,11,1,7,0,1
120,176,7,10,1,4,0,0
120,170,10,10,1,4,0,1
141,153,9,11,1,4,0,0
129,160,7,8,1,4,0,0
112,169,7,10,1,4,0,0
130,155,8,9,1,4,0,1
134,150,7,8,1,4,0,1
135,146,7,7,1,4,0,1
189,73,13,38,0,0,0,0
159,90,31,36,0,0,0,0
298,247,17,19,1,4,0,0
314,268,20,21,1,6,1,0
246,152,16,8,1,5,0,0
42,222,12,11,1,4,0,1
11,231,5,10,1,4,0,0
