247,272,53,69,1,1,0,1
240,263,49,67,1,1,0,1
270,137,34,102,1,1,0,1
90,23,16,16,1,1,0,1
92,22,15,17,1,1,0,2
98,19,15,15,1,1,0,1
105,17,16,16,1,1,0,1
112,15,14,14,1,1,0,0
119,14,14,14,1,1,0,0
90,25,18,20,1,1,0,0
97,27,15,14,1,1,0,1
78,40,27,30,1,1,0,1
92,28,32,33,1,1,0,0
161,4,12,10,1,1,0,0
229,12,14,16,1,1,0,0
235,15,16,16,1,1,0,0
362,59,10,16,1,1,0,0
367,63,9,15,1,1,0,0
369,66,10,15,1,1,0,0
339,41,10,12,1,3,0,0
279,177,33,74,1,1,0,0
325,209,40,86,1,1,0,0
373,163,11,65,1,1,0,0
336,238,40,72,1,1,0,0
148,295,52,45,1,2,0,1
25,71,8,14,1,2,0,0
28,69,8,13,1,2,0,0
