164,92,21,18,1,4,0,0
146,55,11,8,1,4,0,0
130,46,8,7,1,4,0,0
120,60,12,12,1,5,0,0
148,43,8,7,1,5,0,0
341,167,22,27,1,5,0,2
335,154,20,27,1,4,0,2
15,183,16,31,1,4,0,2
22,165,12,28,1,5,0,1
14,209,15,18,1,10,0,1
41,116,13,21,1,4,0,1
47,107,14,20,1,4,0,2
67,83,12,13,1,4,0,2
81,69,8,12,1,5,0,2
25,153,3,10,1,10,0,2
26,148,2,13,1,1,0,1
59,98,10,11,1,10,0,1
102,57,8,8,1,7,0,0
95,86,7,10,1,10,0,1
97,82,5,10,1,1,0,1
154,140,22,38,1,5,0,0
311,188,8,15,1,2,0,1
284,268,16,19,1,1,0,1
254,268,18,18,1,1,0,1
261,194,13,22,1,1,0,1
255,169,11,24,1,1,0,1
215,112,9,16,1,1,0,1
209,84,8,12,1,1,0,1
188,65,5,7,1,1,0,1
283,271,15,19,1,10,0,2
252,272,18,21,1,10,0,2
261,200,13,22,1,10,0,2
254,175,13,22,1,10,0,2
216,117,9,15,1,10,0,2
210,87,8,13,1,10,0,2
189,67,4,7,1,10,0,2
196,70,5,9,1,10,0,2
197,67,4,7,1,1,0,2
96,68,4,7,1,1,0,2
96,70,4,7,1,10,0,2
112,60,4,6,1,1,0,1
112,62,3,6,1,1,0,2
165,47,7,8,1,7,0,0
131,39,8,7,1,5,0,0
147,33,4,2,1,4,0,0
136,34,7,6,1,6,0,0
117,41,13,10,0,0,0,0
129,32,8,7,0,0,0,0
154,27,11,7,0,0,0,0
161,36,14,9,0,0,0,0
136,24,19,7,0,0,0,0
147,36,9,6,0,0,0,0
177,46,4,5,1,1,0,0
184,54,3,4,1,1,0,1
184,55,4,5,1,10,0,1
231,95,6,15,1,1,0,0
12,222,14,24,1,3,0,1
303,277,16,16,1,2,0,1
300,274,23,21,1,10,1,1
31,232,12,21,1,2,0,1
33,238,15,24,1,10,0,1
