387,241,11,19,1,10,0,0
389,232,8,17,1,3,0,0
309,299,21,24,1,2,0,1
310,299,19,21,1,2,0,1
305,304,24,24,1,10,0,2
288,330,20,14,1,2,1,0
287,332,19,13,1,3,1,1
76,318,37,24,1,4,1,0
50,256,41,57,1,4,0,0
25,277,14,20,1,10,1,0
15,262,12,20,1,10,1,0
33,257,11,23,1,1,0,0
24,247,12,25,1,1,0,1
26,250,4,9,1,2,0,1
12,238,8,21,1,1,0,0
20,232,8,23,1,1,0,1
7,210,23,52,1,5,0,1
1,199,16,31,1,4,0,1
1,172,7,20,1,4,1,0
205,251,64,58,1,4,0,0
302,225,51,66,1,5,0,0
377,168,3,23,1,1,0,0
379,161,3,25,1,1,0,1
336,168,36,43,1,4,0,1
371,146,4,12,1,2,0,0
374,149,3,9,1,2,0,0
373,146,3,9,1,2,0,1
333,99,31,47,1,5,0,0
266,119,43,42,1,4,0,0
92,116,38,54,1,4,0,0
40,130,32,52,1,4,0,2
61,84,20,27,1,4,0,0
68,66,23,26,1,4,0,1
33,89,15,22,1,4,0,1
28,107,7,14,1,3,0,1
54,79,7,12,1,10,0,0
86,58,10,17,1,1,0,0
90,57,10,15,1,1,0,0
96,55,10,16,1,1,0,0
64,56,35,30,1,4,0,1
67,49,32,24,1,4,0,0
65,47,32,24,1,4,0,2
88,39,17,15,1,4,0,2
110,36,20,16,1,4,0,0
135,34,26,16,1,4,0,0
243,77,56,39,1,4,0,1
279,68,36,32,1,4,0,1
320,85,12,24,1,4,0,1
224,64,39,28,1,4,0,1
225,51,46,24,1,4,0,1
258,54,51,31,1,4,0,1
198,42,34,16,1,4,0,0
180,39,12,11,1,2,0,0
180,41,10,13,1,10,0,1
203,27,26,11,1,4,0,1
179,22,21,8,1,4,0,0
205,18,5,5,1,1,0,0
169,23,8,6,1,2,0,0
157,24,10,7,1,2,0,0
158,26,8,6,1,10,0,1
170,24,6,7,1,10,0,1
178,16,7,5,1,1,0,0
173,14,14,6,1,4,0,1
172,11,30,7,1,4,0,1
53,65,9,12,1,1,0,0
64,50,9,9,1,10,0,0
67,46,6,9,1,1,0,0
103,23,13,11,1,5,0,1
124,16,14,9,1,4,0,0
107,21,12,9,1,4,0,1
142,9,11,5,1,4,0,0
141,7,10,5,1,4,0,1
154,4,20,6,1,4,0,1
162,7,11,5,1,4,0,0
173,6,22,5,1,4,0,1
133,11,5,4,1,2,0,0
131,12,8,4,1,10,0,1
113,14,15,8,1,4,0,2
122,12,10,5,1,4,0,2
