147,15,13,6,0,0,0,0
142,19,4,3,0,0,0,0
132,20,32,13,0,0,0,0
126,27,6,8,0,0,0,0
114,32,12,12,0,0,0,0
104,41,10,9,0,0,0,0
149,29,20,7,0,0,0,0
24,237,9,17,1,10,0,1
39,218,13,25,1,10,0,1
39,141,4,12,1,10,0,1
66,92,7,12,1,10,0,1
90,59,4,5,1,10,0,0
99,53,4,5,1,10,0,0
98,51,4,4,1,10,0,0
185,259,13,19,1,10,0,1
143,202,15,25,1,10,0,1
182,210,13,25,1,10,0,1
206,206,17,25,1,10,0,1
150,166,14,22,1,10,0,1
174,165,12,23,1,10,0,1
189,165,15,24,1,10,0,1
117,125,10,20,1,10,0,1
161,135,12,22,1,10,0,1
170,129,11,18,1,10,0,1
144,58,7,7,1,10,0,1
166,101,10,16,1,10,0,1
161,86,9,12,1,10,0,1
181,78,13,10,1,10,0,1
129,53,6,6,1,10,0,0
145,65,6,6,1,10,0,1
130,68,6,10,1,10,0,1
275,267,22,28,1,10,0,1
127,62,7,9,1,10,0,1
162,44,4,6,1,10,0,1
181,51,5,3,1,10,0,0
60,269,15,19,1,3,0,1
12,201,9,19,1,8,0,1
120,45,7,7,1,8,0,0
90,60,8,12,1,8,0,0
172,56,12,12,1,8,0,0
198,85,14,14,1,8,0,1
188,58,24,10,1,8,0,0
140,143,7,18,1,10,0,1
112,80,6,10,1,3,0,0
105,239,51,48,1,4,0,0
93,156,29,33,1,4,0,0
213,151,38,30,1,4,0,0
207,122,28,27,1,4,0,0
191,106,25,19,1,4,0,1
197,92,27,21,1,4,0,1
191,77,33,14,1,4,0,1
154,56,17,14,1,4,0,0
142,46,13,10,1,4,0,0
168,40,9,5,1,4,0,0
167,38,10,5,1,4,0,1
102,48,15,12,1,5,0,0
115,43,8,8,1,5,0,0
307,205,35,48,1,4,0,0
284,164,39,47,1,4,0,1
24,138,11,18,1,4,0,1
29,153,18,29,1,4,0,1
65,78,15,14,1,4,0,0
126,34,6,4,1,4,0,0
170,53,10,9,1,4,0,2
12,137,3,14,1,1,0,0
179,111,11,28,1,1,0,0
59,85,5,11,1,1,0,0
58,79,4,8,1,1,0,0
76,61,4,7,1,1,0,0
55,257,18,26,1,2,0,1
38,212,12,24,1,2,0,1
21,228,10,21,1,2,0,1
13,196,6,17,1,2,0,2
39,135,4,16,1,2,0,1
67,90,6,9,1,2,0,1
91,57,4,5,1,2,0,1
99,49,4,5,1,2,0,0
100,52,3,4,1,2,0,0
150,42,3,4,1,2,0,0
162,43,4,3,1,2,0,1
151,42,4,3,1,2,0,1
130,52,4,6,1,2,0,1
127,62,7,5,1,2,0,1
128,60,6,6,1,2,0,1
145,56,5,5,1,2,0,1
147,55,4,4,1,2,0,1
129,65,10,8,1,2,0,1
128,67,8,8,1,2,0,1
114,75,5,8,1,2,0,1
118,119,9,17,1,2,0,1
185,252,15,21,1,2,0,1
141,194,17,28,1,2,0,1
182,202,15,27,1,2,0,1
213,211,9,18,1,2,0,1
209,197,16,28,1,2,0,1
151,159,10,23,1,2,0,1
140,146,8,10,1,2,0,1
140,137,9,14,1,2,0,1
165,131,7,23,1,2,0,1
171,121,7,21,1,2,0,1
191,119,18,24,1,2,0,1
201,116,7,24,1,1,0,1
176,158,10,26,1,2,0,1
109,86,22,23,1,4,0,0
20,131,9,19,1,8,0,1
25,121,7,17,1,8,0,1
29,117,5,12,1,8,0,1
50,86,4,6,1,10,0,1
52,87,4,5,1,10,0,1
52,84,4,7,1,2,0,2
131,102,34,31,1,4,0,0
278,268,18,21,1,2,0,1
278,265,21,22,1,2,0,2
81,22,46,30,0,0,0,0
4,73,33,57,0,0,0,0
10,124,10,15,1,4,0,2
8,126,10,18,1,4,0,2
3,126,13,23,1,4,0,2
185,74,9,11,1,2,0,2
180,73,10,12,1,2,0,2
167,95,10,11,1,2,0,1
161,80,8,12,1,2,0,2
191,155,15,23,1,2,0,2
50,82,5,9,1,2,0,1
80,49,13,15,0,0,0,0
62,52,18,22,0,0,0,0
63,76,5,8,1,1,0,1
91,50,8,7,1,7,0,1
147,62,5,6,1,2,0,2
148,41,11,9,1,7,0,1
168,32,13,6,0,0,0,0
191,39,42,19,0,0,0,0
188,125,10,20,1,10,0,1
167,99,9,16,1,10,0,1
191,74,30,17,1,4,0,2
346,195,28,46,0,0,0,0
