56,291,39,32,1,7,0,0
90,323,13,14,1,1,0,0
76,319,11,10,1,2,0,0
280,272,16,25,1,1,0,0
280,235,16,34,1,1,0,0
66,209,8,27,1,1,0,0
22,219,5,18,1,1,0,1
87,95,9,19,1,1,0,0
84,94,8,18,1,1,0,0
87,92,8,18,1,1,0,1
138,110,13,23,1,1,0,1
137,121,10,23,1,3,0,1
153,28,21,16,1,4,0,0
110,239,47,62,1,4,0,0
159,313,43,34,1,4,0,0
266,319,41,31,1,7,0,1
114,322,16,14,1,2,0,1
117,324,17,17,1,3,0,0
344,263,39,52,1,4,0,1
29,210,40,45,1,6,0,1
43,225,7,14,1,2,0,0
5,224,15,27,1,4,0,1
47,273,17,19,1,3,0,1
58,164,22,55,1,4,0,0
272,187,60,86,1,6,0,0
286,202,13,30,1,1,0,0
360,144,13,39,1,7,0,0
307,135,40,36,1,5,0,1
233,84,36,37,1,5,0,0
232,60,28,25,1,4,0,0
110,64,10,15,1,1,0,0
122,46,7,9,1,1,0,0
94,72,11,17,1,1,0,0
82,59,39,28,1,4,0,1
98,48,23,20,1,4,0,0
92,51,8,11,1,1,0,0
155,21,16,9,1,4,0,0
153,16,14,8,1,4,0,0
132,18,15,9,1,6,0,0
207,13,14,5,1,4,0,0
209,10,11,4,1,7,0,0
199,9,13,4,1,4,0,0
206,5,9,3,1,4,0,0
206,4,3,2,1,1,0,0
202,4,4,2,1,1,0,0
136,15,5,4,1,1,0,0
140,9,13,6,1,4,0,0
155,3,9,4,1,4,0,0
191,3,3,1,1,2,0,1
190,3,5,3,1,7,0,1
377,152,5,16,1,7,0,0
395,199,2,10,1,2,0,0
260,14,3,4,1,1,0,0
257,13,4,4,1,1,0,0
11,202,9,24,1,8,0,0
