177,169,39,53,1,4,0,0
182,107,28,38,1,4,0,0
86,94,20,36,1,4,0,0
97,44,13,14,1,4,0,0
115,16,12,9,1,4,0,0
139,7,9,6,1,4,0,0
170,12,10,5,1,4,0,0
246,72,24,24,1,4,0,0
234,53,22,18,1,4,0,0
226,39,17,14,1,4,0,0
210,19,14,9,1,4,0,0
69,86,21,35,1,8,0,0
89,44,9,10,1,7,0,0
63,45,12,14,1,4,0,0
78,29,18,11,1,4,0,0
74,28,16,11,1,4,0,1
135,4,8,5,1,4,1,0
324,228,10,19,1,10,0,0
330,214,12,23,1,10,0,1
42,163,5,15,1,3,0,1
42,157,4,15,1,1,0,1
52,115,5,12,1,1,0,1
51,119,6,15,1,3,0,1
187,11,4,2,1,3,0,1
186,9,3,3,1,1,0,1
177,73,11,12,1,10,0,1
180,71,6,11,1,1,0,1
35,89,4,9,1,1,0,0
34,89,4,9,1,1,0,1
21,240,25,36,1,5,1,0
77,24,9,8,1,4,0,1
45,66,4,7,1,1,0,0
58,44,6,8,1,1,0,0
65,38,6,6,1,1,0,0
