326,32,11,10,1,4,1,1
322,32,14,13,1,4,0,0
320,35,17,16,1,4,0,0
365,60,8,11,1,4,0,0
372,70,8,13,1,4,0,1
373,76,11,17,1,4,0,1
377,85,9,17,1,4,0,0
360,72,13,18,1,4,0,0
372,84,11,18,1,4,0,0
381,97,9,18,1,4,0,1
382,103,5,12,1,1,0,0
381,104,9,16,1,7,0,1
385,116,12,23,1,4,0,1
388,124,8,28,1,4,0,0
321,45,22,22,1,4,0,1
305,44,30,23,1,4,0,1
371,116,12,29,1,4,0,0
385,143,8,31,1,4,0,0
393,154,5,27,1,4,0,1
379,107,5,12,1,1,0,0
382,112,4,12,1,1,0,0
383,121,5,14,1,1,0,0
398,159,2,13,1,10,0,0
399,172,1,9,1,1,0,0
390,181,9,29,1,4,0,1
396,173,1,11,1,1,0,2
382,198,4,16,1,1,0,0
389,220,4,14,1,1,0,0
389,223,5,13,1,1,0,0
390,226,6,12,1,10,0,0
390,230,6,12,1,10,0,0
384,247,7,12,1,10,0,0
362,269,18,25,1,7,0,0
368,271,19,26,1,8,1,0
377,210,17,31,1,4,0,1
355,244,26,45,1,4,0,0
357,56,6,7,1,10,0,1
357,56,5,5,1,2,0,1
331,85,8,13,1,2,0,0
331,83,9,12,1,2,0,1
330,85,13,15,1,10,0,1
358,98,7,13,1,1,0,0
111,28,53,25,0,0,0,0
234,12,6,4,1,1,0,0
233,11,7,5,1,1,0,1
248,11,10,6,1,10,0,1
257,13,9,5,1,10,0,1
266,14,9,6,1,10,0,1
271,42,10,12,1,1,0,0
223,33,7,10,1,1,0,0
183,31,7,9,1,1,0,1
170,31,12,9,1,1,0,1
159,39,10,10,1,1,0,1
155,20,17,8,1,10,0,0
161,18,15,8,1,10,0,1
215,9,6,3,1,2,0,0
211,9,5,3,1,2,0,0
201,8,7,3,1,2,0,0
136,41,56,26,1,4,0,1
194,33,21,11,1,10,0,0
163,31,33,15,1,7,0,1
196,67,57,45,1,4,0,1
249,114,14,30,1,1,0,0
273,141,11,29,1,1,0,0
289,149,10,29,1,1,0,0
297,130,10,29,1,1,0,0
329,162,7,24,1,1,0,0
336,180,7,26,1,1,0,0
332,158,8,23,1,1,0,1
294,126,11,28,1,1,0,1
289,141,11,25,1,1,0,1
280,132,14,28,1,2,0,1
250,186,58,68,1,4,0,1
248,238,55,59,1,8,0,0
305,231,44,62,1,4,0,0
38,82,27,32,1,4,0,0
57,77,42,41,1,4,0,0
83,81,57,44,1,4,0,0
98,74,12,18,1,1,0,1
141,87,53,52,1,4,0,1
33,116,9,17,1,10,0,1
35,118,10,17,1,10,0,1
34,123,11,18,1,10,0,1
34,136,10,15,1,3,0,1
34,138,9,15,1,3,0,1
35,126,36,47,1,5,0,1
41,156,31,37,1,4,0,1
38,177,37,50,1,4,0,1
45,200,48,56,1,4,0,1
127,227,17,29,1,1,0,1
128,222,15,30,1,1,0,1
140,214,14,31,1,1,0,1
222,205,15,30,1,1,0,1
220,217,13,29,1,1,0,0
125,195,89,94,1,4,0,1
168,299,73,40,1,4,0,0
84,321,65,32,1,4,1,1
146,335,55,24,1,4,1,0
57,40,19,18,1,4,0,2
55,41,14,16,1,4,0,2
373,80,5,10,1,1,0,0
375,83,5,10,1,1,0,0
