324,153,24,19,1,6,0,1
203,277,22,16,1,4,0,1
151,255,23,17,1,4,0,0
54,211,5,11,1,1,0,0
47,213,4,10,1,1,0,1
100,199,14,13,1,4,0,0
91,188,13,14,1,4,0,0
189,200,7,15,1,8,0,0
214,208,6,14,1,1,0,0
219,207,6,14,1,1,0,0
222,233,7,11,1,1,0,0
229,236,5,9,1,1,0,0
105,172,3,5,1,2,0,1
104,176,5,7,1,10,0,1
100,161,14,9,1,4,0,0
108,153,10,7,1,4,0,1
96,156,6,8,1,7,0,1
190,157,8,10,1,4,0,0
154,133,7,6,1,4,0,0
192,134,7,8,1,4,0,0
129,131,7,10,1,5,0,1
152,128,6,7,1,4,0,1
149,126,6,7,1,4,0,1
206,125,7,7,1,4,0,1
192,125,6,6,1,8,0,1
207,110,5,4,1,4,0,1
203,102,5,4,1,4,0,1
175,97,7,8,1,9,0,0
176,107,5,3,1,4,0,0
168,111,4,4,1,4,0,0
179,112,7,6,1,4,0,1
174,111,7,4,1,4,0,1
165,122,7,4,1,4,0,0
162,117,4,5,1,4,0,0
194,119,6,5,1,4,0,0
197,115,5,5,1,6,0,1
188,97,3,4,1,4,0,0
190,96,4,4,1,4,0,1
191,94,3,3,1,4,0,1
188,92,3,2,1,4,0,0
205,98,2,4,1,4,0,2
186,70,43,21,0,0,0,0
39,191,12,22,0,0,0,0
45,191,14,19,0,0,0,0
