191,170,103,60,1,4,0,0
27,169,17,41,1,4,0,0
59,81,31,34,1,4,0,0
134,60,51,27,1,4,0,0
136,88,85,61,1,6,0,0
357,109,19,35,1,8,0,0
311,78,36,35,1,5,0,0
274,235,20,33,1,1,0,0
267,243,19,32,1,1,0,1
255,246,15,27,1,1,0,0
242,230,25,44,1,1,0,0
374,172,5,22,1,1,0,0
379,180,4,23,1,1,0,0
382,184,4,23,1,1,0,0
364,163,5,19,1,1,0,0
396,171,1,13,1,1,0,0
397,170,2,16,1,1,0,0
401,174,2,16,1,1,0,0
395,165,1,20,1,1,0,0
353,144,8,30,1,1,0,0
360,152,6,25,1,1,0,1
382,135,5,18,1,1,0,1
369,112,7,18,1,1,0,1
398,152,2,15,1,1,0,0
395,155,2,13,1,1,0,0
393,156,2,14,1,1,0,0
392,157,2,11,1,1,0,1
386,143,3,11,1,2,0,0
388,144,3,11,1,2,0,0
387,153,7,16,1,7,0,0
400,159,1,11,1,1,0,0
401,161,2,13,1,1,0,0
402,163,1,12,1,1,0,0
403,164,2,14,1,1,0,0
398,148,6,13,0,0,0,0
404,162,2,13,0,0,0,0
390,130,3,12,1,1,0,0
392,133,3,12,1,1,0,0
390,127,3,10,1,1,0,1
385,116,4,9,1,1,0,1
387,120,3,9,1,1,0,1
388,120,3,10,1,1,0,1
387,116,4,11,1,1,0,1
387,113,4,13,1,1,0,1
379,126,4,15,1,1,0,0
279,57,11,14,1,1,0,0
285,56,13,18,1,1,0,0
295,60,12,17,1,1,0,0
311,70,8,12,1,1,0,0
307,69,6,9,1,1,0,1
306,66,8,11,1,1,0,1
336,79,8,15,1,1,0,0
346,93,8,15,1,1,0,0
353,103,6,11,1,1,0,0
351,95,7,14,1,1,0,1
352,88,6,11,1,1,0,0
359,94,6,14,1,1,0,0
361,95,6,12,1,1,0,0
356,90,7,13,1,1,0,0
346,80,7,14,1,1,0,0
339,80,8,16,1,1,0,0
333,72,9,13,1,1,0,0
365,110,5,13,1,1,0,1
355,120,6,15,1,2,0,1
353,125,11,18,1,10,0,1
301,75,23,20,1,7,0,1
236,49,33,19,1,4,0,0
216,43,25,15,1,4,0,1
183,39,36,12,1,4,0,1
156,35,31,11,1,4,0,1
111,34,19,14,1,4,0,1
16,238,10,24,1,1,0,0
14,228,11,27,1,1,0,0
18,224,9,27,1,1,0,0
17,212,7,20,1,1,0,0
20,201,7,27,1,1,0,0
17,168,3,23,1,1,0,0
14,172,3,28,1,1,0,0
5,219,7,21,1,1,0,0
7,219,7,23,1,1,0,0
11,213,7,21,1,1,0,0
13,205,7,28,1,1,0,0
2,199,4,21,1,1,0,1
5,209,5,24,1,1,0,1
8,215,8,26,1,1,0,0
382,251,8,17,1,2,0,1
384,249,8,16,1,2,0,1
378,254,14,24,1,10,0,1
43,94,20,26,1,4,0,0
47,63,11,11,1,4,0,0
39,71,9,12,1,4,0,0
43,65,7,9,1,4,0,0
85,36,19,15,1,4,0,1
207,214,23,35,1,2,0,1
203,224,34,39,1,10,0,1
194,55,13,12,1,2,0,1
185,60,28,16,1,10,0,1
372,101,17,32,0,0,0,0
375,125,5,12,1,10,0,0
267,54,12,13,1,1,0,0
292,47,12,14,1,1,0,0
227,31,9,8,1,1,0,0
221,24,28,11,1,4,0,1
