3,193,8,24,1,7,1,0
24,244,11,20,1,2,0,1
24,243,7,12,1,2,0,1
24,241,10,20,1,2,0,1
23,168,3,15,1,2,0,1
26,152,3,13,1,2,0,1
204,205,14,20,1,2,0,1
20,141,2,10,1,2,0,1
45,119,4,14,1,2,0,1
57,105,4,11,1,2,0,1
60,110,4,13,1,2,0,1
61,112,5,12,1,2,0,1
64,102,4,9,1,2,0,1
70,88,4,6,1,2,0,1
188,140,6,12,1,2,0,1
185,131,10,19,1,2,0,1
164,134,10,19,1,2,0,1
150,118,9,19,1,2,0,1
136,122,9,17,1,2,0,1
127,100,9,14,1,2,0,1
151,105,8,15,1,2,0,1
140,109,8,17,1,2,0,1
153,70,6,10,1,2,0,1
176,76,6,11,1,2,0,1
143,70,4,10,1,2,0,1
168,59,6,6,1,2,0,1
167,50,3,6,1,2,0,1
161,55,3,4,1,2,0,1
109,53,3,4,1,2,0,1
106,10,69,37,0,0,0,0
22,242,17,29,1,10,0,1
23,174,4,14,1,10,0,1
26,157,3,12,1,10,0,1
20,142,3,15,1,10,0,1
44,122,5,12,1,10,0,1
60,114,6,13,1,10,0,1
56,109,5,10,1,10,0,1
62,105,6,10,1,10,0,1
69,89,6,10,1,10,0,1
205,214,14,20,1,10,0,1
184,136,10,21,1,10,0,1
164,137,8,22,1,10,0,1
165,125,11,17,1,10,0,1
134,126,10,18,1,10,0,1
150,126,8,17,1,10,0,1
149,112,10,12,1,10,0,1
139,110,8,14,1,10,0,1
126,103,8,18,1,10,0,1
143,72,5,9,1,10,0,1
151,72,10,11,1,10,0,1
177,78,6,12,1,10,0,1
199,79,10,7,1,10,0,1
168,58,7,9,1,10,0,1
166,51,5,7,1,10,0,1
160,54,6,7,1,10,0,1
108,53,5,7,1,10,0,1
96,56,12,12,1,4,0,0
92,52,9,9,1,4,0,0
130,54,15,12,1,4,0,0
114,85,20,18,1,4,0,0
142,90,25,25,1,4,0,0
166,102,26,25,1,4,0,0
54,137,47,29,1,4,0,0
107,139,29,31,1,4,0,0
120,182,39,47,1,4,0,0
32,147,17,45,1,4,0,0
74,67,11,12,1,8,0,0
71,106,16,29,1,5,0,0
58,127,23,20,1,6,0,1
197,99,22,32,1,8,0,0
186,92,22,20,1,4,0,2
225,106,38,30,1,8,0,2
226,98,36,27,1,8,0,2
265,114,8,22,1,1,0,0
259,115,8,24,1,1,0,0
269,100,8,17,1,1,0,0
258,97,9,19,1,1,0,0
310,117,20,27,1,8,0,1
274,179,30,36,1,8,0,1
258,205,34,40,1,8,0,1
192,246,32,35,1,7,0,0
252,260,52,44,1,4,0,0
151,273,36,39,1,4,0,0
251,296,18,16,1,4,1,0
273,292,15,14,1,4,1,0
258,227,47,42,1,4,0,0
287,105,13,13,1,10,0,0
296,93,18,19,1,7,0,0
292,93,6,14,1,1,0,0
279,92,13,11,1,10,0,1
257,77,15,11,1,10,0,1
176,54,12,8,1,4,0,0
174,50,12,7,1,4,0,1
101,51,5,7,1,1,0,0
120,48,4,5,1,2,0,1
118,49,3,5,1,2,0,1
138,43,3,4,1,2,0,1
116,50,8,5,1,10,0,1
136,45,6,4,1,10,0,1
102,41,6,5,1,4,0,1
95,47,7,7,1,4,0,1
247,172,41,34,1,4,0,1
24,130,3,14,1,1,0,0
278,281,37,23,1,4,1,0
149,32,44,19,0,0,0,0
35,63,40,47,0,0,0,0
65,37,34,36,0,0,0,0
0,152,8,29,1,4,0,2
2,175,3,14,1,1,0,1
289,196,13,33,1,1,0,1
217,64,42,35,0,0,0,0
