15,216,54,94,1,6,0,0
44,235,9,18,1,1,0,0
27,177,31,78,1,6,0,1
38,137,21,63,1,6,0,1
45,106,18,19,1,4,0,1
87,78,14,14,1,4,0,0
227,59,16,10,1,4,0,0
184,44,20,18,1,9,0,0
218,46,5,8,1,1,0,0
222,42,19,15,1,9,0,1
284,54,10,8,1,4,0,0
91,70,5,9,1,1,0,0
94,68,6,9,1,1,0,0
95,67,13,12,1,4,0,1
97,64,12,10,1,4,0,1
109,50,13,8,1,4,0,1
138,50,6,4,1,10,0,1
132,49,7,5,1,10,0,1
138,36,5,4,1,10,0,1
138,48,7,5,1,2,0,1
133,47,6,5,1,2,0,1
138,36,5,3,1,2,0,1
125,46,8,7,0,0,0,0
158,37,9,5,1,5,0,0
159,32,8,5,1,4,0,0
161,26,7,3,1,4,0,0
120,41,8,6,1,4,0,0
123,39,7,6,1,5,0,2
128,36,8,5,1,4,0,1
140,34,14,10,1,6,0,0
192,26,6,3,1,4,0,0
182,25,7,3,1,4,0,0
173,24,6,3,1,5,0,0
149,25,11,8,1,6,0,0
126,26,22,12,0,0,0,0
101,32,21,14,0,0,0,0
162,22,6,3,1,4,0,0
199,21,10,5,1,6,0,1
115,11,119,25,0,0,0,0
402,190,4,11,1,4,0,1
85,48,12,13,1,6,0,1
