333,102,3,7,1,1,0,0
325,100,3,9,1,1,0,0
323,100,4,9,1,1,0,0
307,96,3,6,1,2,0,1
306,97,3,4,1,2,0,1
307,100,4,5,1,10,0,1
275,94,13,12,1,7,0,1
263,97,17,14,1,7,0,1
263,95,5,8,1,2,0,1
81,180,58,66,1,7,0,0
240,172,34,37,1,10,0,1
214,162,16,59,1,1,0,0
193,156,19,62,1,1,0,0
175,139,17,32,1,2,0,1
174,153,16,37,1,10,0,1
234,224,63,47,1,10,0,1
338,235,25,38,1,10,1,0
316,234,35,53,1,1,1,0
367,200,10,28,1,2,0,0
337,198,26,38,1,10,0,1
369,125,2,6,1,2,0,1
367,130,2,4,1,2,0,1
365,129,2,6,1,2,0,1
362,127,2,6,1,2,0,1
361,125,2,7,1,2,0,1
360,124,2,7,1,1,0,1
358,122,2,6,1,1,0,1
359,123,2,6,1,1,0,1
354,114,3,5,1,10,0,1
363,119,1,3,1,2,0,1
366,121,1,3,1,2,0,1
