335,257,44,50,1,4,0,2
295,256,49,56,1,4,0,1
216,280,54,49,1,4,0,0
152,341,13,7,1,2,0,1
153,343,14,12,1,10,0,1
69,284,52,55,1,4,0,0
52,289,21,20,1,10,0,1
77,250,17,30,1,1,0,1
81,252,18,30,1,10,0,1
41,238,14,20,1,10,0,1
39,226,15,19,1,10,0,0
39,216,16,22,1,10,0,1
31,186,17,23,1,7,0,1
82,164,8,23,1,10,0,1
86,153,10,31,1,1,0,1
197,128,50,64,1,4,0,0
144,62,54,34,1,4,0,0
190,42,28,18,1,4,0,0
43,131,11,16,1,10,0,2
42,125,12,20,1,10,0,2
34,107,26,37,1,4,0,1
30,102,22,32,1,4,0,1
47,58,27,27,1,4,0,1
153,7,22,13,1,9,0,1
123,22,24,14,1,4,0,0
110,46,8,8,1,2,0,1
106,45,9,10,1,2,0,1
102,47,14,12,1,10,0,1
282,44,44,29,1,4,0,1
331,60,25,22,1,4,0,1
356,76,14,16,1,4,0,2
345,61,7,9,1,1,0,0
340,57,7,10,1,1,0,0
334,52,5,7,1,1,0,0
332,47,6,7,1,10,0,0
331,51,6,8,1,1,0,0
330,52,5,6,1,1,0,0
326,46,8,9,1,1,0,1
324,45,5,6,1,10,0,1
318,40,6,6,1,10,0,1
299,34,27,19,1,5,0,1
292,24,6,6,1,1,0,0
308,33,7,7,1,3,0,1
303,31,8,7,1,3,0,1
286,24,7,7,1,1,0,0
282,22,8,7,1,1,0,0
280,22,6,6,1,1,0,0
281,26,8,6,1,3,0,0
206,0,11,3,1,4,0,1
201,7,12,5,1,8,0,1
191,8,5,3,1,2,0,1
198,11,6,3,1,2,0,1
215,9,5,3,1,2,0,1
190,10,5,3,1,10,0,1
198,13,6,3,1,10,0,1
216,11,3,3,1,10,0,1
225,11,7,5,1,10,0,1
246,18,7,7,1,1,0,0
261,18,8,7,1,1,0,1
264,19,6,6,1,1,0,1
266,19,6,6,1,1,0,2
268,20,5,6,1,1,0,1
269,20,5,6,1,1,0,1
251,10,6,5,1,1,0,0
249,7,5,4,1,1,0,1
240,3,4,4,1,1,0,1
241,3,5,4,1,1,0,1
244,3,4,4,1,1,0,0
248,5,8,3,1,10,0,1
229,2,5,3,1,1,0,0
233,4,4,2,1,1,0,0
231,4,5,4,1,1,0,0
225,5,6,5,1,1,0,0
247,10,7,5,1,1,0,0
245,9,6,4,1,1,0,1
250,14,12,6,1,10,0,2
217,2,4,3,1,1,0,0
