152,314,42,37,1,4,0,0
201,321,46,32,1,4,0,0
280,280,45,45,1,4,0,0
261,246,75,54,1,4,0,0
286,140,36,78,1,4,0,0
132,239,52,70,1,4,0,0
132,136,40,80,1,4,0,0
200,105,44,61,1,4,0,0
244,74,47,46,1,4,0,0
262,55,35,32,1,4,0,0
296,60,39,36,1,4,0,1
188,45,33,24,1,4,0,0
130,62,40,48,1,4,0,0
67,264,66,60,1,4,0,0
53,230,59,69,1,4,0,1
127,309,16,15,1,1,0,1
127,313,19,17,1,10,0,1
110,311,13,15,1,1,0,1
73,121,31,105,1,6,0,0
78,96,27,39,1,4,0,1
36,138,7,22,1,1,0,0
35,130,4,13,1,1,0,0
23,250,7,15,1,1,0,0
154,22,24,20,1,4,0,0
215,19,24,12,1,4,0,0
242,22,25,15,1,4,0,0
240,14,33,12,1,4,0,0
214,10,15,7,1,4,0,0
210,2,12,4,1,4,0,0
80,66,36,39,1,4,0,2
152,19,8,6,1,2,0,1
151,21,8,6,1,10,0,0
147,15,8,7,1,1,0,0
140,26,9,8,1,1,0,0
139,23,8,7,1,1,0,0
141,18,7,6,1,1,0,0
363,157,4,23,1,1,0,0
367,160,3,17,1,1,0,0
346,106,10,21,1,1,0,0
332,88,10,17,1,3,0,0
341,305,13,13,1,3,1,0
349,291,13,15,1,3,1,0
350,291,15,20,1,10,0,0
