188,324,104,35,1,4,1,0
236,221,122,114,1,4,0,0
389,171,17,46,1,4,0,0
380,87,12,19,1,4,0,1
380,103,17,27,1,4,0,1
364,83,21,29,1,4,0,1
354,73,24,30,1,4,0,1
340,63,27,28,1,4,0,1
292,64,55,49,1,4,0,0
337,71,30,35,1,4,0,1
343,59,22,22,1,4,0,1
334,51,22,20,1,4,0,1
338,50,20,20,1,4,0,1
294,29,30,19,1,4,0,1
285,25,26,16,1,4,0,2
275,20,30,15,1,4,0,1
277,17,22,12,1,5,0,1
301,26,11,10,1,5,0,1
394,121,5,17,1,1,0,1
387,113,6,18,1,1,0,1
389,118,5,15,1,1,0,1
380,90,6,11,1,1,0,0
386,95,4,8,1,1,0,0
378,87,5,12,1,1,0,1
369,76,9,12,1,7,0,0
317,36,19,14,1,4,0,1
264,13,20,9,1,4,0,1
199,11,26,7,1,4,0,0
179,8,19,7,1,4,0,0
187,23,40,10,1,4,0,0
189,9,6,5,1,1,0,0
200,9,3,5,1,1,0,0
202,5,26,6,1,6,0,2
207,7,29,5,1,4,0,2
185,3,27,4,1,4,0,0
201,3,20,3,1,4,0,1
156,5,15,5,1,4,0,1
111,17,17,9,1,4,0,0
81,65,60,67,1,5,0,0
138,41,72,47,1,5,0,0
120,37,46,29,1,4,0,1
76,51,33,31,1,4,0,0
45,66,23,31,1,4,0,0
70,46,22,21,1,4,0,0
107,35,31,24,1,8,0,1
87,28,29,22,1,6,0,0
80,32,15,13,1,6,0,0
79,32,12,10,1,4,0,1
21,77,14,18,1,4,0,1
26,70,10,13,1,4,0,1
25,73,5,8,1,4,0,0
28,70,5,8,1,4,0,0
37,64,9,13,1,8,0,0
45,59,6,8,1,2,0,0
52,55,3,4,1,2,0,0
63,46,4,5,1,2,0,0
45,62,4,5,1,10,0,0
50,56,5,6,1,10,0,0
62,47,4,6,1,10,0,0
48,49,7,8,1,4,0,0
47,55,3,4,1,1,0,1
63,37,11,11,0,11,0,1
394,110,6,14,1,4,1,0
94,21,10,7,1,4,0,0
100,20,13,9,1,4,0,0
127,13,11,6,1,8,0,0
111,17,5,3,1,2,0,0
111,18,5,3,1,10,0,0
86,26,7,5,1,4,0,0
