18,238,18,26,1,4,0,1
23,243,20,29,1,4,0,1
33,251,25,31,1,5,0,1
52,264,25,27,1,4,0,0
19,234,3,8,1,1,0,0
21,235,5,10,1,1,0,1
80,268,7,9,1,1,0,1
77,268,10,12,1,10,0,1
55,244,22,28,1,4,0,0
62,242,17,16,1,5,0,1
66,233,19,22,1,4,0,0
66,218,24,22,1,4,0,1
70,203,19,23,1,4,0,1
83,191,11,17,1,4,0,0
91,176,10,15,1,4,0,0
36,199,12,16,1,5,0,2
45,182,13,14,1,5,0,2
85,228,19,23,1,4,0,0
99,246,18,19,1,4,0,0
18,174,6,11,1,4,0,1
25,175,6,11,1,8,0,0
40,180,4,10,1,1,0,0
31,166,10,10,1,4,0,0
36,158,6,6,1,7,0,0
40,151,6,9,1,8,0,1
42,151,6,7,1,4,0,1
42,148,9,7,1,4,0,1
38,145,8,6,1,4,0,1
38,142,9,6,1,4,0,1
44,137,9,7,1,4,0,0
51,128,7,8,1,5,0,0
63,131,5,7,1,4,0,0
75,122,16,14,1,6,0,1
107,183,6,8,1,2,0,1
109,188,4,8,1,3,0,1
92,164,4,10,1,1,0,0
96,162,4,11,1,1,0,0
85,123,14,23,1,9,0,1
98,145,9,15,1,4,0,0
107,129,6,10,1,4,0,1
113,120,7,11,1,4,0,1
127,97,10,11,1,6,0,1
124,120,5,8,1,7,0,1
119,120,3,7,1,2,0,0
124,135,7,11,1,8,0,0
142,132,12,12,1,4,0,0
134,120,12,10,1,4,0,0
134,106,7,8,1,4,0,1
132,111,5,7,1,8,0,0
142,111,3,3,1,2,0,1
142,114,3,3,1,10,0,1
152,97,3,3,1,10,0,1
186,80,5,2,1,10,0,1
133,151,5,6,1,2,0,1
137,151,3,6,1,2,0,1
151,94,4,4,1,2,0,1
186,77,3,4,1,2,0,1
134,154,7,8,1,7,0,1
153,181,13,16,1,4,0,0
142,105,9,6,1,4,0,0
154,105,8,8,1,4,0,0
180,113,10,9,1,4,0,0
177,75,5,4,1,4,0,0
182,69,6,3,1,4,0,0
170,68,5,2,1,4,0,0
162,79,6,5,1,4,0,0
144,89,8,6,1,4,0,0
134,91,6,8,1,5,0,1
137,91,6,5,1,4,0,1
139,87,5,6,1,4,0,1
144,82,5,5,1,4,0,1
151,79,6,6,1,4,0,1
154,75,5,6,1,5,0,1
153,68,7,5,1,4,0,1
184,67,5,2,1,4,0,1
181,61,4,3,1,4,0,1
187,62,4,3,1,4,0,1
184,61,6,5,1,4,0,0
165,40,30,20,0,0,0,0
159,59,16,10,0,0,0,0
195,71,6,8,1,9,0,1
197,81,5,4,1,4,0,1
198,84,8,5,1,4,0,1
193,87,7,5,1,4,0,1
221,77,12,6,1,5,0,1
226,98,11,10,1,5,0,1
243,103,9,7,1,4,0,1
248,100,10,8,1,4,0,1
260,124,10,10,1,4,0,1
209,104,18,9,1,4,0,1
220,106,19,8,1,6,0,1
217,115,30,13,1,6,0,1
212,112,20,11,1,4,0,2
215,125,22,11,1,4,0,2
213,129,23,11,1,6,0,2
215,133,22,11,1,6,0,2
228,137,19,9,1,4,0,1
225,145,21,10,1,4,0,1
229,148,23,12,1,4,0,1
220,162,23,12,1,4,0,1
229,170,25,15,1,4,0,1
232,185,27,19,1,4,0,1
197,124,9,9,1,4,0,0
186,135,17,26,1,9,0,0
195,116,4,8,1,1,0,0
197,116,6,8,1,1,0,0
206,128,5,9,1,1,0,0
206,121,6,10,1,1,0,0
210,146,5,12,1,1,0,0
202,161,6,13,1,1,0,0
200,163,4,10,1,1,0,0
207,114,4,8,1,1,0,0
205,110,3,4,1,10,0,0
278,139,10,17,1,6,0,0
284,174,18,16,1,4,0,0
285,188,22,17,1,4,0,0
275,211,20,21,1,4,0,1
264,227,29,21,1,4,0,1
207,224,21,22,1,4,0,1
210,247,22,19,1,4,0,1
211,266,20,18,1,4,0,1
176,234,22,18,1,4,0,0
184,260,22,18,1,4,0,0
139,253,20,18,1,4,0,0
211,218,6,10,1,1,0,1
254,146,4,11,1,1,0,0
311,246,9,10,1,3,0,0
314,249,8,11,1,3,0,0
266,277,35,24,1,4,0,1
224,293,9,10,1,10,0,1
224,308,10,8,1,10,0,1
