0,165,3,8,1,10,1,0
9,158,3,8,1,10,0,1
10,160,3,6,1,10,0,1
4,163,5,13,1,8,0,1
17,215,8,12,1,10,0,1
17,213,5,11,1,2,0,1
14,239,8,13,1,10,1,1
13,237,7,12,1,2,0,1
28,238,9,15,1,10,0,1
28,236,7,11,1,2,0,1
43,232,8,16,1,10,0,1
42,231,7,12,1,2,0,1
36,208,8,11,1,10,0,1
45,201,9,13,1,10,0,1
45,198,4,12,1,2,0,1
46,198,5,12,1,2,0,1
35,204,5,13,1,2,0,1
37,204,4,12,1,2,0,1
40,144,10,18,1,4,0,0
65,128,21,22,1,4,0,1
79,111,18,25,1,5,0,1
58,110,5,8,1,10,0,0
64,102,11,16,1,4,0,1
87,90,16,22,1,4,0,2
97,154,11,22,1,7,0,1
98,155,5,13,1,2,0,1
121,148,8,17,1,7,0,1
122,144,7,13,1,2,0,1
123,143,6,15,1,2,0,2
141,174,29,34,1,4,0,0
155,231,32,35,1,4,0,0
136,265,15,21,1,10,0,1
137,267,12,13,1,2,0,1
104,264,15,16,1,10,0,1
103,259,14,16,1,2,0,1
130,289,34,29,1,5,1,0
110,300,17,11,1,10,1,1
113,301,11,9,1,2,0,1
141,101,20,22,1,4,0,0
145,75,17,18,1,4,0,1
148,65,15,13,1,4,0,1
151,55,13,10,1,4,0,1
169,57,14,9,1,4,0,1
174,50,12,7,1,4,0,1
151,32,9,7,1,5,0,1
152,40,4,4,1,10,0,1
152,39,3,4,1,2,0,1
161,21,13,10,1,9,0,1
153,27,3,2,1,10,0,2
161,15,6,5,0,0,0,0
230,77,44,40,0,0,0,0
219,69,13,8,1,10,0,1
221,127,9,15,1,10,0,1
220,123,10,12,1,2,0,1
205,136,10,12,1,2,0,1
205,130,9,14,1,2,0,1
205,134,9,14,1,10,0,1
290,110,22,18,1,4,0,1
340,125,6,8,1,10,0,1
335,117,5,8,1,10,0,1
350,123,2,7,1,2,0,1
370,139,4,11,1,8,0,0
333,147,8,9,1,10,0,2
341,145,3,13,1,1,0,1
325,192,6,17,1,1,0,1
314,191,9,20,1,1,0,1
310,198,24,31,1,7,0,0
329,209,5,12,1,2,0,1
329,206,18,28,1,7,0,0
347,205,6,15,1,2,0,1
356,209,6,13,1,2,0,0
341,215,15,23,1,7,0,0
356,212,14,23,1,7,0,1
260,185,20,26,1,4,0,0
245,236,11,17,1,10,0,1
247,234,10,14,1,2,0,1
225,288,14,15,1,10,0,2
226,288,14,10,1,2,0,1
229,292,8,7,1,2,0,1
259,285,14,15,1,10,0,1
261,286,11,9,1,2,0,1
72,273,15,18,1,10,0,1
72,273,11,13,1,2,0,1
83,289,9,10,1,2,0,1
84,288,9,10,1,2,0,2
280,183,36,43,0,0,0,0
146,5,41,18,0,0,0,0
