44,259,40,51,1,7,0,0
7,163,4,13,1,10,0,0
8,142,4,17,1,1,0,0
12,133,6,16,1,3,0,0
19,122,5,16,1,1,0,0
21,118,7,18,1,1,0,2
21,119,4,14,1,1,0,2
24,101,7,12,1,10,0,0
46,62,8,8,1,10,0,2
41,91,14,21,1,10,0,1
65,39,8,7,1,10,0,1
69,37,8,6,1,10,0,0
75,33,9,7,1,10,0,0
81,32,6,6,1,1,0,1
87,26,6,6,1,1,0,0
74,28,14,11,1,5,1,0
71,37,18,17,0,0,0,0
85,35,8,10,1,1,0,0
92,32,8,8,1,10,0,1
115,14,5,4,1,1,1,0
104,15,14,9,1,4,0,1
127,8,16,9,1,4,0,0
101,18,16,12,1,4,0,1
97,20,20,16,1,4,0,0
82,28,32,23,1,4,0,1
81,37,23,21,1,4,0,1
71,49,25,28,1,4,0,1
68,66,16,17,1,10,0,2
59,69,27,35,1,4,0,0
51,102,31,58,1,4,0,1
46,159,23,69,1,4,0,1
105,48,9,11,1,10,0,2
106,43,11,13,1,2,0,1
105,43,12,14,1,2,0,2
148,38,37,24,1,4,0,0
158,3,17,7,1,7,0,0
172,1,23,6,1,5,0,0
158,10,23,14,1,5,0,0
194,6,32,6,1,4,0,1
200,14,24,8,1,4,0,0
228,31,50,26,1,4,0,0
271,19,19,12,0,0,0,0
297,33,7,8,1,3,0,0
294,39,27,18,1,7,0,1
316,46,8,11,1,1,0,1
318,55,23,21,1,7,0,1
282,64,16,24,1,1,0,1
273,78,45,48,1,4,0,1
294,102,15,32,1,1,0,1
295,104,18,35,1,1,0,0
305,123,41,58,1,4,0,0
332,75,7,12,1,1,0,0
334,74,9,16,1,1,0,0
341,80,12,13,1,10,0,1
338,84,13,16,1,10,0,0
351,100,12,18,1,10,0,1
359,107,10,16,1,10,0,1
364,114,11,17,1,10,0,1
351,95,11,14,1,10,0,1
353,99,12,17,1,10,0,1
343,112,30,41,1,4,0,0
291,160,20,49,1,10,0,0
278,180,14,40,1,3,0,1
281,170,13,37,1,2,0,0
251,177,16,45,1,10,0,2
248,172,23,38,1,2,0,0
364,174,5,30,1,1,0,0
318,199,47,72,1,4,0,0
209,249,86,73,1,4,0,0
365,251,12,22,1,10,0,0
318,248,54,68,1,4,0,0
362,277,18,23,1,10,0,0
329,290,36,35,1,4,1,0
381,143,5,22,1,1,0,1
386,177,5,24,1,1,0,0
397,202,5,18,1,1,0,0
375,127,6,21,1,1,0,1
394,133,6,13,1,10,0,1
395,138,6,15,1,7,0,0
398,155,2,18,1,1,0,2
396,163,4,37,1,8,0,1
