12,170,7,30,1,4,0,0
10,116,7,16,1,4,0,0
108,93,74,49,1,4,0,0
197,81,82,41,1,4,0,0
363,218,35,57,1,4,0,0
60,64,20,19,1,4,0,0
44,73,15,18,1,4,0,0
40,118,26,41,1,4,0,1
29,103,15,25,1,4,0,1
24,96,11,19,1,4,0,1
23,95,9,15,1,4,0,1
21,89,7,13,1,4,0,1
15,95,5,9,1,4,0,1
20,88,5,9,1,4,0,0
35,73,9,11,1,4,0,0
29,78,6,8,1,4,0,0
25,82,5,8,1,4,0,1
28,77,5,7,1,4,0,1
20,82,6,8,1,4,0,1
173,62,62,26,1,4,0,0
359,103,19,31,1,4,0,1
291,72,48,34,1,4,0,1
252,54,54,31,1,4,0,1
229,47,53,27,1,4,0,1
198,45,57,18,1,4,0,1
216,36,45,16,1,4,0,1
352,91,20,23,1,4,0,1
340,79,22,25,1,4,0,1
385,111,10,16,1,4,0,1
67,55,19,15,1,4,0,0
60,58,13,13,1,4,0,0
54,56,9,10,1,4,0,1
60,157,7,34,1,1,0,0
0,181,3,18,1,1,0,0
324,102,10,25,1,1,0,0
328,102,10,26,1,1,0,0
355,113,8,23,1,1,0,0
371,141,5,21,1,1,0,0
381,188,5,21,1,2,0,1
403,177,2,16,1,2,0,2
47,151,6,26,1,2,0,1
45,156,5,19,1,2,0,1
5,182,3,19,1,2,0,1
6,186,3,17,1,3,0,2
44,157,14,21,1,3,0,2
379,194,8,19,1,10,0,2
403,180,2,14,1,10,0,2
402,150,5,24,1,5,1,0
15,93,2,5,1,4,1,0
25,78,3,5,1,4,0,0
24,77,3,5,1,4,0,0
18,84,3,5,1,4,0,1
23,78,2,4,1,4,0,1
22,80,2,3,1,4,0,1
21,80,2,3,1,4,0,2
22,79,1,3,1,4,0,2
26,72,4,6,0,0,0,0
25,76,2,4,1,4,0,2
23,77,2,3,1,4,0,1
21,79,2,2,1,4,0,1
28,72,3,5,1,6,0,0
43,60,8,9,1,4,0,1
42,61,7,7,1,4,0,1
40,61,7,9,1,4,0,1
39,67,3,3,1,1,0,0
38,67,3,5,1,1,0,0
34,70,2,4,1,1,0,0
35,69,3,3,1,1,0,0
31,73,2,3,1,1,0,0
30,73,2,4,1,1,0,0
30,74,2,3,1,1,0,0
63,54,4,5,1,1,0,1
63,55,4,5,1,2,0,1
62,56,5,5,1,10,0,2
32,69,5,6,1,4,0,2
34,66,5,5,1,4,0,2
33,68,4,5,1,4,0,2
32,68,4,5,1,4,0,2
37,64,5,6,1,4,0,2
37,65,5,6,1,4,0,2
68,42,19,14,1,4,0,0
77,38,16,12,1,4,0,1
122,25,19,9,1,4,0,1
184,21,26,7,1,4,0,0
201,31,40,10,1,4,0,1
217,26,35,12,1,4,0,2
128,28,30,11,1,4,0,1
139,29,42,14,1,4,0,1
131,30,31,12,1,4,0,2
135,22,24,11,1,5,0,0
161,20,14,8,1,5,0,1
281,39,20,13,1,7,0,2
332,66,9,13,1,1,0,0
338,70,9,11,1,10,0,0
365,91,4,8,1,10,0,0
380,120,4,14,1,1,0,0
372,114,5,12,1,2,0,1
370,111,5,13,1,2,0,2
