142,7,26,11,0,0,0,0
157,13,4,2,1,4,0,0
149,15,4,2,1,4,0,0
162,14,4,1,1,4,0,0
160,12,3,1,1,4,0,0
220,32,21,9,1,4,0,0
154,23,11,6,1,4,0,0
157,26,13,8,1,4,0,0
235,30,19,10,1,5,0,0
227,26,20,10,1,5,0,1
188,15,12,4,1,4,0,1
170,11,6,3,1,4,0,1
144,17,4,2,1,7,0,0
210,21,7,4,1,7,0,0
222,23,5,6,1,1,0,0
208,23,4,5,1,2,0,0
205,22,3,3,1,2,0,0
139,25,4,4,1,2,0,0
137,26,5,5,1,3,0,1
203,23,6,4,1,10,0,1
207,25,5,4,1,10,0,1
159,35,44,34,1,9,0,0
172,74,44,35,1,4,0,0
189,127,64,66,1,4,0,0
372,209,26,50,1,4,0,0
395,136,6,14,1,4,0,0
377,115,11,19,1,4,0,0
385,116,3,10,1,1,0,0
392,125,3,12,1,1,0,1
393,127,3,9,1,1,0,1
399,134,3,9,1,2,0,0
376,104,4,12,1,1,0,0
371,93,32,50,0,0,0,0
369,87,6,9,1,10,0,0
364,83,5,7,1,7,0,1
357,78,11,13,1,4,0,1
350,71,13,15,1,4,0,1
340,63,15,14,1,4,0,1
336,59,17,15,1,4,0,1
330,54,15,12,1,4,0,1
320,59,25,18,1,4,0,1
319,57,22,16,1,4,0,2
317,53,22,16,1,4,0,2
309,55,18,17,1,4,0,2
352,76,6,10,1,1,0,1
340,69,18,18,1,5,0,0
337,76,19,23,1,5,0,0
354,93,8,13,1,7,0,0
326,66,10,13,1,10,0,0
365,104,12,18,1,4,0,0
365,104,5,14,1,2,0,0
369,111,6,14,1,2,0,0
370,115,12,19,1,7,0,0
364,108,11,15,1,10,0,1
370,119,5,18,1,1,0,0
368,117,6,19,1,1,0,0
138,323,146,31,1,4,1,0
57,105,9,23,1,1,0,0
54,102,11,28,1,1,0,0
10,112,10,19,1,4,0,0
15,105,12,20,1,4,0,1
4,124,5,14,1,4,0,1
5,136,3,10,1,2,0,0
2,151,2,10,1,2,0,0
2,151,2,15,1,1,0,1
6,133,3,11,1,2,0,1
