7,97,22,161,0,0,0,0
29,254,14,19,1,1,1,0
119,231,24,38,1,1,0,0
63,237,21,27,1,2,0,2
162,226,23,39,1,1,0,0
147,196,24,42,1,1,0,0
114,203,16,38,1,1,0,2
78,204,17,37,1,1,0,0
69,204,19,33,1,1,0,1
65,214,17,34,1,1,0,1
57,216,21,30,1,1,0,1
53,179,10,30,1,1,0,0
67,192,12,29,1,1,0,2
208,240,25,37,1,1,0,0
236,232,25,35,1,1,0,0
227,230,20,24,1,2,0,2
201,235,23,26,1,2,0,2
335,191,9,17,1,2,0,2
342,187,10,24,1,1,0,0
306,173,11,33,1,1,0,0
317,169,9,31,1,1,0,0
303,147,8,28,1,1,0,0
340,167,7,25,1,1,0,0
336,156,6,21,1,1,0,0
349,162,4,22,1,1,0,0
350,220,15,31,1,1,0,0
351,184,6,20,1,3,0,1
309,160,8,30,1,3,0,1
321,157,7,29,1,3,0,1
330,150,4,23,1,1,0,0
330,142,6,11,1,2,0,2
345,159,5,23,1,1,0,0
374,156,2,15,1,1,0,0
378,150,2,14,1,1,0,0
378,148,2,15,1,1,0,1
378,150,1,14,1,1,0,1
376,151,2,14,1,1,0,1
376,151,1,12,1,1,0,2
373,151,2,11,1,2,0,1
372,145,3,15,1,1,0,2
364,137,2,7,1,2,0,0
11,67,62,66,0,0,0,0
249,64,114,80,0,0,0,0
23,145,5,19,1,1,0,0
34,142,3,19,1,1,0,0
35,140,4,20,1,1,0,1
44,141,6,16,1,2,0,1
42,140,4,17,1,2,0,1
13,144,3,12,1,1,0,0
12,147,2,8,1,1,0,0
9,141,3,14,1,1,0,0
10,139,2,12,1,1,0,2
12,138,2,13,1,1,0,2
17,136,3,13,1,1,0,0
19,132,4,12,1,1,0,0
21,131,3,15,1,1,0,0
23,137,4,12,1,2,0,1
27,144,4,10,1,2,0,1
28,131,5,14,1,1,0,1
27,130,4,15,1,1,0,1
32,126,4,16,1,1,0,2
31,127,3,14,1,1,0,2
22,129,3,13,1,1,0,2
39,132,5,19,1,1,0,0
52,129,5,19,1,1,0,0
48,130,4,19,1,1,0,1
42,132,4,18,1,1,0,1
49,129,6,13,1,2,0,2
48,130,3,10,1,2,0,2
63,48,189,58,0,0,0,0
70,102,11,11,0,0,0,0
88,100,7,11,1,1,0,2
76,113,7,17,1,1,0,1
64,126,9,11,1,2,0,1
83,125,9,10,1,2,0,1
78,125,8,9,1,2,0,1
64,122,8,9,1,2,0,1
231,123,10,28,1,1,0,0
240,116,6,22,1,1,0,1
142,119,10,27,1,1,0,0
166,90,61,48,0,0,0,0
235,98,10,20,1,1,0,1
99,117,12,15,1,2,0,2
105,103,10,19,1,1,0,1
85,105,8,17,1,1,0,0
114,105,11,20,1,1,0,1
133,104,12,23,1,1,0,0
147,99,9,21,1,1,0,0
154,95,11,20,1,1,0,1
141,95,10,20,1,1,0,1
125,99,9,18,1,1,0,0
115,96,8,18,1,1,0,1
357,104,17,35,0,0,0,0
