138,20,47,23,0,0,0,0
209,34,18,9,0,0,0,0
104,52,9,8,1,4,0,1
94,55,13,9,1,4,0,1
88,70,4,6,1,1,0,1
85,71,5,7,1,1,0,0
86,70,5,8,1,1,0,1
263,64,5,9,1,1,0,0
267,68,5,6,1,1,0,0
147,44,8,5,1,4,0,0
58,96,9,11,1,4,0,1
35,118,12,16,1,4,0,1
6,177,8,13,1,4,0,1
10,163,10,15,1,4,0,1
26,153,3,16,1,1,0,0
43,130,4,15,1,1,0,1
48,125,5,15,1,1,0,0
73,100,6,12,1,1,0,0
73,94,5,12,1,1,0,1
334,127,5,15,1,1,0,0
331,129,5,19,1,1,0,0
327,130,6,17,1,1,0,0
324,120,27,23,1,1,0,1
51,238,35,49,1,4,0,0
68,169,15,31,1,4,0,0
73,118,19,22,1,4,0,0
199,108,29,21,1,4,0,0
117,84,19,17,1,4,0,0
100,78,17,18,1,4,0,0
198,68,16,13,1,6,0,0
132,67,16,15,1,5,0,0
381,122,5,11,1,6,0,1
384,124,4,10,1,5,0,1
