348,232,16,26,1,4,0,2
279,270,17,24,1,1,0,0
316,221,16,20,1,10,0,0
306,218,20,21,1,10,0,1
322,188,16,24,1,10,0,1
316,169,21,21,1,7,0,1
306,142,8,20,1,1,0,1
299,117,27,23,1,5,0,2
293,114,28,20,1,4,0,2
244,106,23,27,1,6,0,0
229,82,41,21,1,6,0,1
176,146,31,36,1,4,0,0
127,175,22,29,1,7,0,0
127,167,6,23,1,1,0,2
107,164,7,24,1,1,0,1
103,170,6,24,1,1,0,0
91,160,13,25,1,10,0,1
19,234,7,14,1,1,0,0
40,260,15,21,1,1,0,1
49,268,14,19,1,1,1,0
40,248,13,23,1,1,0,1
55,257,16,25,1,1,0,1
60,255,15,22,1,1,0,1
59,265,17,16,1,3,0,1
49,218,51,40,1,7,0,1
72,220,14,26,1,1,0,2
23,213,42,43,1,4,0,0
21,187,47,56,1,6,0,1
144,279,21,25,1,10,0,1
146,282,20,16,1,2,0,1
148,278,16,18,1,2,0,2
143,276,21,21,1,2,0,2
33,160,3,12,1,2,0,0
37,151,3,18,1,1,0,1
48,146,18,19,1,7,0,1
46,155,37,32,1,4,0,0
69,114,24,17,1,7,0,0
87,103,16,18,1,8,0,1
70,134,45,33,1,5,0,1
146,135,9,20,1,10,0,1
147,131,8,21,1,2,0,1
135,132,8,17,1,10,0,0
140,125,8,15,1,10,0,1
151,117,11,16,1,10,0,1
151,113,10,16,1,2,0,2
98,122,6,13,1,10,0,1
96,117,8,17,1,2,0,1
110,123,6,18,1,1,0,1
117,121,8,18,1,1,0,1
124,116,7,19,1,1,0,1
127,122,21,14,1,10,0,1
134,117,8,17,1,1,0,1
138,88,9,10,1,7,0,1
141,85,5,10,1,2,0,0
114,78,7,12,1,1,0,0
99,83,8,7,1,3,0,1
106,76,7,12,1,1,0,1
124,74,6,11,1,1,0,1
123,76,6,10,1,1,0,0
122,90,8,10,1,2,0,1
79,192,13,20,1,2,0,0
83,191,10,17,1,2,0,1
177,90,14,16,1,7,0,1
182,90,6,11,1,2,0,1
167,22,44,28,0,0,0,0
159,35,6,4,1,1,0,0
137,38,44,40,0,0,0,0
196,43,51,36,0,0,0,0
185,50,10,6,1,4,0,0
183,55,7,10,1,8,0,1
205,107,10,17,1,10,0,1
206,105,7,15,1,2,0,2
205,107,11,14,1,2,0,1
160,94,6,13,1,10,0,1
160,90,7,13,1,2,0,1
210,99,13,16,1,7,0,1
214,97,7,11,1,2,0,1
232,102,7,13,1,10,0,2
232,99,8,12,1,2,0,0
210,37,20,8,0,0,0,0
200,81,7,8,1,10,0,1
200,78,7,8,1,2,0,1
172,76,5,11,1,2,0,0
173,79,4,10,1,10,0,2
