94,297,65,56,1,4,0,0
196,316,17,16,1,1,0,0
239,297,84,57,1,4,0,1
205,117,99,97,1,5,0,0
19,158,3,18,1,2,0,1
19,164,3,17,1,10,0,1
2,130,6,20,1,4,1,0
14,88,6,13,1,4,1,1
19,81,8,14,1,4,0,0
31,71,5,8,1,1,0,0
18,80,6,10,1,5,0,1
20,75,6,11,1,4,0,1
40,65,6,8,1,2,0,1
41,65,5,6,1,2,0,1
40,67,5,8,1,10,0,1
38,68,15,21,1,4,0,0
49,66,24,33,1,5,0,0
377,233,8,21,1,1,0,0
401,184,2,17,1,1,0,0
401,154,2,10,1,2,0,1
400,127,2,8,1,2,1,1
400,155,4,13,1,10,0,1
400,127,3,10,1,10,1,1
394,110,6,14,1,4,1,0
387,94,4,7,1,2,0,1
388,93,3,8,1,2,0,1
387,94,5,8,1,10,0,1
358,80,20,25,1,4,0,1
320,36,24,20,1,5,0,0
287,24,24,17,1,5,0,0
258,9,16,8,1,5,0,0
211,7,18,6,1,5,0,1
140,6,21,8,1,4,0,1
134,5,18,8,1,5,1,1
140,8,9,6,1,1,0,1
210,9,5,5,1,1,0,0
215,10,5,4,1,1,0,0
221,9,6,6,1,1,0,0
197,0,5,3,1,1,0,0
202,0,3,3,1,1,1,0
179,3,12,4,1,10,0,0
59,40,9,9,1,4,1,0
271,30,10,11,1,1,0,1
276,31,8,10,1,1,0,1
