284,16,14,13,1,10,0,0
300,31,22,15,1,10,0,0
370,108,10,28,1,10,0,0
313,76,57,60,1,4,0,0
384,237,10,23,1,3,0,0
336,243,47,57,1,4,0,0
324,197,59,77,1,5,0,0
18,57,27,35,1,4,1,1
17,63,26,38,1,4,0,0
8,96,23,41,1,4,0,0
3,130,18,39,1,4,0,0
3,174,15,36,1,4,0,0
2,202,20,39,1,4,0,0
5,227,24,42,1,4,1,0
10,248,29,45,1,4,1,0
44,299,9,9,1,1,1,0
117,2,70,27,1,4,0,0
112,14,84,33,1,4,0,0
99,30,102,46,1,4,0,0
155,67,19,27,1,1,0,1
87,79,151,85,1,5,0,0
92,145,160,98,1,5,0,0
117,235,160,66,1,5,0,0
137,310,126,35,1,4,0,0
181,340,93,18,1,4,1,0
