11,249,6,13,1,1,0,0
12,247,5,13,1,1,0,0
13,248,5,13,1,1,0,0
25,272,5,9,1,1,0,0
7,236,3,7,1,3,0,0
2,203,7,19,1,4,0,0
20,256,25,38,1,4,0,0
30,268,29,38,1,5,0,0
20,249,22,30,1,4,0,1
18,239,19,27,1,4,0,1
14,231,16,25,1,4,0,1
11,224,13,23,1,4,0,1
4,179,4,9,1,4,0,0
11,184,4,10,1,4,0,0
16,186,4,12,1,4,0,0
22,183,7,11,1,4,0,0
27,180,7,13,1,4,0,1
41,181,3,16,1,1,0,0
161,299,13,16,1,1,0,0
358,277,8,14,1,2,0,1
356,282,9,11,1,10,0,1
348,290,21,23,1,4,1,0
375,252,21,33,1,5,1,0
385,250,11,18,1,4,1,1
386,244,12,20,1,4,1,1
389,241,4,11,1,1,0,0
387,240,4,13,1,1,0,0
390,238,3,9,1,1,0,1
377,224,5,13,1,1,0,0
306,215,18,23,1,4,0,0
250,47,34,14,0,0,0,0
384,203,10,17,1,4,0,0
385,196,6,11,1,4,0,1
397,199,5,13,1,4,0,0
401,200,4,11,1,4,0,0
401,211,2,4,1,2,0,1
400,211,2,7,1,2,0,1
399,212,4,9,1,10,0,1
393,196,2,7,1,10,0,1
395,196,2,7,1,10,0,1
396,199,2,5,1,10,0,1
17,179,2,5,1,10,0,0
19,178,1,5,1,10,0,0
20,178,0,5,1,10,0,0
38,178,8,14,1,4,0,1
