185,1,10,4,1,4,0,0
181,4,12,6,1,4,0,0
209,19,18,9,1,4,0,0
244,36,29,19,1,4,0,0
204,29,21,10,1,4,0,0
120,32,25,20,1,4,0,0
145,37,32,25,1,4,0,0
121,81,43,58,1,4,0,0
63,233,51,75,1,4,0,0
115,332,44,23,1,4,1,0
397,137,9,21,1,6,1,0
381,130,15,23,1,4,0,0
360,111,7,20,1,2,0,0
357,105,7,16,1,2,0,0
354,108,13,16,1,10,0,1
357,116,11,14,1,10,0,1
344,90,27,32,1,5,0,1
346,75,21,28,1,8,0,1
375,99,13,21,1,8,0,1
382,108,5,13,1,1,0,0
286,39,39,28,1,4,0,1
275,31,40,23,1,4,0,1
270,25,33,19,1,4,0,2
244,20,9,7,1,2,0,0
264,28,7,6,1,2,0,0
264,29,9,9,1,3,0,1
247,22,6,7,1,3,0,1
129,27,9,9,1,2,0,0
158,20,7,8,1,2,0,0
169,9,6,4,1,2,0,0
150,7,16,9,1,8,0,0
154,4,16,7,1,8,0,1
127,29,11,10,1,10,0,1
156,22,9,8,1,10,0,1
169,9,7,5,1,10,0,1
52,262,15,25,1,2,0,0
41,200,8,23,1,2,0,0
54,100,10,19,1,2,0,0
29,131,5,19,1,2,0,0
34,139,6,22,1,2,0,0
33,147,10,21,1,10,0,1
26,140,10,16,1,10,0,1
54,106,8,21,1,10,0,1
43,206,8,27,1,10,0,1
55,271,17,24,1,10,0,1
1,189,13,26,1,4,0,1
4,148,9,20,1,4,0,1
5,132,12,26,1,4,0,1
70,47,38,28,1,4,0,1
40,72,25,27,1,4,0,1
73,41,25,25,1,4,0,2
100,52,11,15,1,2,0,0
120,16,7,7,1,1,0,1
97,56,12,15,1,3,0,1
123,11,13,7,1,10,0,0
121,13,24,12,1,5,0,1
125,11,24,10,1,5,0,1
99,27,31,19,1,5,0,2
10,110,8,16,1,4,0,0
6,114,5,13,1,4,1,0
