10,213,22,35,1,3,0,0
11,195,9,29,1,1,0,1
9,178,8,34,1,1,0,1
14,187,14,40,1,1,0,1
8,168,8,36,1,1,0,1
16,184,6,22,1,2,0,1
3,150,4,27,1,2,0,1
14,168,5,24,1,1,0,1
18,168,9,34,1,1,0,1
19,159,5,25,1,1,0,1
14,138,6,32,1,2,0,1
1,161,9,17,1,10,0,1
15,149,6,27,1,3,0,1
2,187,12,23,1,10,1,1
6,116,8,26,1,2,0,1
15,109,8,27,1,2,0,1
5,124,8,22,1,10,0,1
14,113,8,24,1,10,0,1
1,78,17,72,0,0,0,0
13,90,7,19,1,1,0,1
14,85,10,25,1,1,0,0
21,107,9,26,1,10,0,1
29,122,8,42,1,1,0,0
38,134,9,45,1,1,0,1
45,126,12,28,1,2,0,1
49,96,12,29,1,1,0,1
55,106,14,41,1,1,0,1
65,122,16,36,1,2,0,1
59,174,19,40,1,2,0,1
89,136,19,38,1,2,0,1
89,148,7,27,1,1,0,1
82,114,14,24,1,2,0,1
94,119,9,21,1,2,0,1
129,113,15,44,1,1,0,0
162,126,22,68,1,1,0,1
176,131,25,61,1,1,0,0
199,230,26,52,1,1,0,0
246,70,21,35,1,1,0,1
251,73,20,39,1,1,0,0
258,65,19,44,1,1,0,1
90,64,23,31,1,3,0,1
99,57,16,20,1,2,0,1
103,61,18,26,1,2,0,1
124,57,6,9,1,2,0,1
124,58,10,10,1,2,0,1
130,56,8,12,1,2,0,1
134,55,10,14,1,2,0,1
155,43,13,27,1,1,0,1
164,45,11,24,1,1,0,1
357,186,12,36,1,1,0,0
369,175,8,32,1,1,0,0
334,127,9,29,1,2,0,1
331,132,13,36,1,10,0,1
314,56,15,27,1,2,0,1
312,60,19,24,1,10,0,1
364,100,8,26,1,1,0,1
366,103,5,14,1,2,0,1
369,107,9,22,1,10,0,0
334,44,28,34,1,6,0,1
364,79,6,14,1,1,0,0
307,41,11,17,1,1,0,0
303,37,16,19,1,10,0,1
271,24,14,20,1,1,0,0
270,19,25,25,1,10,0,1
253,15,21,14,1,10,0,1
292,20,10,11,1,1,0,1
191,25,12,23,1,1,0,0
199,7,12,13,1,1,0,0
208,6,12,14,1,1,0,1
198,3,9,11,1,1,0,1
174,6,11,10,1,1,0,1
171,2,12,13,1,1,0,1
191,3,7,7,1,2,0,1
165,1,10,11,1,1,0,1
159,2,8,9,1,1,0,1
114,11,14,15,1,1,0,1
131,7,10,10,1,1,0,1
127,5,14,10,1,10,1,1
119,13,13,14,1,1,0,1
115,19,15,15,1,2,0,1
111,22,18,19,1,10,0,1
66,46,16,26,1,1,0,0
68,27,9,11,1,1,0,1
67,30,7,8,1,2,0,1
66,27,9,12,1,1,1,1
44,39,9,12,1,1,1,0
13,50,23,32,0,0,0,0
