26,220,7,12,1,10,0,0
32,214,14,19,1,4,0,0
50,244,30,24,1,4,0,1
41,245,28,29,1,6,0,0
12,220,16,22,1,4,0,1
23,234,9,14,1,10,0,1
24,234,5,11,1,2,0,0
21,251,14,17,1,5,1,0
79,231,29,26,1,5,0,0
76,216,28,23,1,4,0,1
106,211,38,21,1,4,0,0
119,189,4,11,1,10,0,0
157,168,20,18,1,7,0,1
129,200,41,20,1,4,0,1
147,218,14,9,1,3,0,1
156,216,13,9,1,3,0,1
168,220,15,14,1,3,0,1
191,207,5,12,1,1,0,0
180,194,38,22,1,5,0,1
193,189,36,17,1,4,0,2
231,173,27,19,1,4,0,1
235,165,28,17,1,4,0,2
185,222,32,20,1,4,0,0
140,233,42,30,1,5,0,0
238,290,13,10,1,10,0,1
240,290,10,8,1,2,0,0
249,249,32,26,1,4,0,0
254,163,24,15,1,4,0,1
266,159,21,13,1,4,0,2
272,143,14,11,1,4,0,1
282,126,8,7,1,10,0,1
271,171,16,15,1,4,0,0
286,164,12,13,1,4,0,1
288,146,11,14,1,5,0,0
348,230,5,10,1,10,0,1
350,230,4,9,1,3,0,1
337,239,23,28,1,4,0,0
353,186,7,17,1,5,0,2
359,182,5,10,1,6,0,1
364,195,6,14,1,4,0,0
356,200,9,21,1,6,0,0
361,194,6,14,1,4,0,1
357,170,9,15,1,9,0,2
363,177,7,12,1,5,0,1
371,160,2,7,1,6,0,0
370,152,1,7,1,6,0,0
368,155,1,5,1,6,0,0
299,138,13,10,1,4,0,1
330,148,5,9,1,4,0,0
314,141,7,9,1,4,0,0
319,132,7,13,1,5,0,0
324,131,5,8,1,5,0,1
330,130,5,8,1,4,0,0
329,129,2,7,1,1,0,0
302,132,13,12,1,4,0,1
339,118,4,5,1,4,0,0
340,116,4,5,1,4,0,1
350,147,2,7,1,7,0,1
350,148,2,4,1,2,0,1
340,183,2,6,1,2,0,2
349,120,2,5,1,4,0,0
355,123,2,5,1,4,0,0
352,114,2,4,1,4,0,0
356,114,2,5,1,4,0,0
345,93,16,15,0,0,0,0
363,138,6,25,0,0,0,0
369,140,4,11,0,0,0,0
344,102,6,9,0,0,0,0
363,118,4,14,0,0,0,0
365,135,3,5,1,4,1,1
366,135,3,5,1,4,0,1
368,130,4,7,1,6,0,1
368,128,2,3,1,4,0,1
368,126,3,4,1,4,0,1
365,132,4,5,1,4,0,1
365,131,3,5,1,4,0,2
358,117,2,4,1,4,0,0
345,112,2,4,1,4,0,0
347,111,1,3,1,4,0,0
348,110,1,3,1,4,0,0
341,124,2,4,0,0,0,0
350,108,1,3,1,4,0,0
350,107,2,3,1,4,0,0
351,107,1,2,1,4,0,1
355,107,1,3,1,4,0,0
352,109,2,2,0,0,0,0
353,106,2,4,1,9,0,0
356,108,2,3,1,4,0,0
357,110,1,2,1,4,0,0
357,109,1,3,1,4,0,1
366,119,2,8,0,0,0,0
358,108,3,7,0,0,0,0
357,121,1,2,1,10,0,1
357,120,1,2,1,2,0,0
