341,60,9,11,1,4,0,0
321,50,16,15,1,4,0,0
296,40,18,14,1,4,0,0
47,183,26,52,1,4,0,0
178,144,31,47,1,4,0,0
51,108,16,34,1,4,0,0
84,64,22,26,1,4,0,0
109,65,30,26,1,4,0,0
150,59,24,24,1,4,0,0
178,44,19,16,1,4,0,0
176,23,15,10,1,4,0,0
174,12,11,6,1,4,0,0
110,27,17,14,1,4,0,0
95,30,14,13,1,4,0,0
32,65,15,16,1,4,0,0
17,83,11,14,1,4,0,0
6,119,9,15,1,4,0,1
3,112,9,15,1,4,0,1
16,103,9,12,1,7,0,1
123,166,9,16,1,2,0,0
122,161,10,24,1,2,0,2
123,167,11,23,1,10,0,1
177,305,33,14,1,4,1,0
319,222,11,19,1,1,0,0
264,266,12,15,1,2,0,0
260,266,17,18,1,3,0,1
262,94,10,16,1,3,0,1
260,89,11,18,1,2,0,0
340,80,8,11,1,10,0,0
348,90,7,10,1,10,0,1
338,68,11,15,1,4,0,1
323,59,15,18,1,4,0,2
57,37,6,9,1,1,0,0
