45,293,22,26,1,7,1,0
38,265,25,33,1,7,0,0
48,279,42,46,1,4,0,0
39,249,31,40,1,4,0,1
41,227,35,45,1,5,0,1
43,210,34,43,1,4,0,1
49,182,35,39,1,4,0,0
58,151,32,37,1,4,0,1
66,124,35,36,1,4,0,1
81,97,37,33,1,4,0,1
87,84,41,29,1,4,0,1
96,70,39,27,1,4,0,1
105,58,43,23,1,4,0,1
156,36,20,14,1,5,0,1
159,27,20,10,1,5,0,1
139,35,6,6,1,1,0,1
169,33,5,5,1,1,0,1
192,32,4,6,1,1,0,0
172,24,5,5,1,1,0,1
181,24,3,5,1,1,0,0
179,18,5,4,1,1,0,0
166,22,14,6,1,4,0,1
163,20,12,6,1,4,0,1
212,17,11,5,1,4,0,1
180,15,12,4,1,4,0,1
178,13,7,4,1,7,0,1
176,12,14,4,1,5,0,1
182,10,9,4,1,4,0,1
181,9,14,3,1,4,0,1
188,7,14,3,1,5,0,1
188,6,12,3,1,4,0,1
178,4,2,2,1,1,0,0
191,3,3,2,1,1,0,1
195,2,1,1,1,1,0,1
196,1,2,2,1,1,0,1
197,5,8,2,1,1,0,1
194,4,12,2,1,1,0,1
202,3,7,2,1,5,0,1
204,2,6,2,1,5,0,1
200,1,9,2,1,5,0,1
200,1,8,1,1,4,0,1
202,0,8,1,1,5,1,1
212,0,2,2,1,2,0,1
212,1,2,1,1,10,0,1
121,38,36,25,0,0,0,0
143,30,17,12,0,0,0,0
223,21,2,2,1,2,0,1
224,21,3,2,1,2,0,1
223,21,3,3,1,2,0,1
222,22,6,3,1,7,0,1
237,32,25,12,1,5,0,1
90,199,49,78,1,5,0,0
319,294,35,37,1,5,1,0
335,265,27,37,1,5,0,0
349,217,21,38,1,4,0,0
353,180,13,30,1,5,0,0
349,151,12,24,1,4,0,0
340,124,14,24,1,5,0,1
326,96,18,22,1,4,0,1
296,83,21,25,1,5,0,0
320,82,19,20,1,4,0,1
314,71,18,18,1,4,0,1
305,62,21,17,1,4,0,1
303,57,18,14,1,4,0,1
296,47,21,16,1,5,0,1
286,33,6,6,1,1,0,0
290,35,6,5,1,1,0,0
297,38,11,9,1,5,0,2
295,35,13,9,1,5,0,2
293,33,14,9,1,5,0,2
276,26,4,4,1,1,0,1
275,26,12,7,1,4,0,1
289,30,16,9,1,4,0,1
283,26,14,9,1,5,0,1
255,19,9,5,1,5,0,0
271,22,9,5,1,4,0,1
273,20,9,5,1,4,0,1
281,24,14,7,1,5,0,1
280,21,8,6,1,5,0,1
285,23,11,7,1,5,0,1
278,19,15,8,1,4,0,1
274,17,14,6,1,5,0,1
246,10,8,3,1,4,0,0
274,15,12,6,1,5,0,2
270,13,7,3,1,4,0,1
269,12,10,4,1,4,0,1
354,77,16,17,1,4,0,1
362,81,10,12,1,4,0,1
376,96,9,12,1,4,0,1
382,98,2,6,1,1,0,0
385,102,2,6,1,1,0,0
102,40,4,5,1,1,0,0
105,38,4,5,1,1,0,0
108,36,5,6,1,1,0,0
116,35,5,7,1,1,0,1
10,237,3,8,1,2,0,1
11,237,3,9,1,2,0,1
13,227,5,14,1,2,0,1
9,187,1,11,1,1,0,0
10,185,1,6,1,2,0,1
12,153,1,4,1,2,0,1
7,146,2,10,1,1,0,1
17,100,3,5,1,1,0,1
18,100,2,5,1,1,0,1
23,95,2,6,1,1,0,0
40,80,4,7,1,1,0,1
41,81,3,7,1,1,0,1
46,72,4,7,1,1,0,0
50,74,1,3,1,2,0,1
48,75,4,4,1,7,0,1
50,77,4,8,1,1,0,1
30,90,3,7,1,1,0,1
25,102,3,7,1,1,0,1
31,89,3,6,1,1,0,1
31,90,3,8,1,1,0,1
32,90,3,7,1,1,0,1
33,87,3,7,1,1,0,1
32,85,3,6,1,1,0,1
37,77,4,7,1,1,0,1
36,81,2,4,1,1,0,1
40,76,4,6,1,1,0,0
43,72,4,6,1,1,0,1
27,90,3,7,1,2,0,1
27,86,3,5,1,1,0,1
28,86,3,6,1,1,0,1
28,80,2,4,1,1,0,0
29,79,2,4,1,1,0,0
34,70,2,4,1,1,0,0
29,79,2,4,1,1,0,0
29,78,3,5,1,1,0,1
30,78,2,4,1,1,0,1
32,76,2,4,1,1,0,1
32,75,3,5,1,1,0,1
34,69,8,10,0,0,0,0
24,82,7,10,0,0,0,0
29,78,6,7,0,0,0,0
33,78,3,5,1,1,0,0
12,101,3,5,1,1,0,1
13,112,3,7,1,10,0,0
16,109,3,7,1,10,0,1
80,47,4,5,1,1,0,1
55,78,9,11,1,10,0,1
85,41,4,5,1,1,0,0
92,37,4,4,1,1,0,0
94,36,4,5,1,1,0,1
96,35,4,4,1,1,0,1
142,13,2,2,1,1,0,0
145,12,3,2,1,1,0,0
95,27,5,4,1,1,0,0
97,26,4,4,1,1,0,1
61,53,5,6,1,10,0,0
35,68,2,3,1,2,0,1
36,68,2,3,1,2,0,1
38,66,2,4,1,2,0,1
39,63,2,3,1,1,0,1
11,222,8,22,1,8,0,1
96,46,15,12,1,8,0,1
110,37,12,10,1,8,0,1
72,57,11,9,1,3,0,0
82,51,14,10,1,3,0,0
123,25,8,5,1,10,0,0
4,104,13,35,0,0,0,0
12,91,10,20,0,0,0,0
14,103,6,11,0,0,0,0
17,94,8,13,0,0,0,0
38,56,21,23,0,0,0,0
50,46,20,18,0,0,0,0
52,60,21,22,0,0,0,0
47,77,8,11,1,8,0,1
122,27,17,11,0,0,0,0
130,20,17,11,0,0,0,0
