174,271,14,14,1,1,0,0
211,283,12,13,1,2,0,1
225,285,16,14,1,2,0,1
226,295,12,12,1,2,0,1
208,261,14,18,1,2,0,1
219,267,7,10,1,2,0,1
246,283,14,13,1,2,0,1
207,228,13,14,1,2,0,1
176,160,9,16,1,2,0,1
195,170,10,18,1,2,0,2
207,128,8,13,1,2,0,1
157,120,6,10,1,2,0,1
211,99,8,11,1,2,0,1
209,87,7,11,1,2,0,1
154,69,6,9,1,2,0,1
167,62,6,7,1,2,0,1
184,51,5,4,1,2,0,1
171,45,4,4,1,2,0,1
187,43,4,4,1,2,0,1
178,43,4,4,1,2,0,1
195,47,5,6,1,1,0,1
174,16,25,26,0,0,0,0
153,72,7,8,1,10,0,1
167,65,6,8,1,10,0,1
170,46,5,6,1,10,0,1
178,45,5,5,1,10,0,1
186,45,5,4,1,10,0,1
185,52,4,6,1,10,0,1
156,124,8,12,1,10,0,2
212,105,6,9,1,10,0,1
209,93,7,10,1,10,0,1
176,165,10,18,1,10,0,1
195,175,9,19,1,10,0,1
207,132,9,15,1,10,0,1
209,232,9,15,1,10,0,1
206,264,22,14,1,10,0,1
210,287,12,12,1,10,0,1
221,277,15,14,1,10,0,1
220,296,20,13,1,10,0,1
226,288,13,11,1,10,0,1
246,285,12,13,1,10,0,1
224,276,11,13,1,2,0,1
261,288,13,13,1,1,0,1
254,289,11,13,1,1,0,1
245,297,18,12,1,3,0,0
222,238,40,31,1,8,0,2
204,144,15,26,1,8,0,0
197,67,12,13,1,4,0,1
196,54,5,6,1,2,0,1
196,56,6,6,1,10,0,2
