312,231,58,71,1,4,0,0
366,180,22,43,1,4,0,0
209,202,86,76,1,4,0,0
392,144,10,22,1,4,0,1
402,147,4,16,1,4,1,1
394,122,5,13,1,10,0,1
399,131,3,9,1,10,0,1
362,97,17,24,1,8,0,1
372,107,6,14,1,1,0,0
368,127,20,31,1,4,0,0
377,152,4,24,1,2,0,0
379,155,2,13,1,2,0,0
374,158,7,16,1,10,0,0
374,125,5,15,1,1,0,1
367,125,9,16,1,10,0,1
323,77,30,32,1,8,0,1
340,103,10,14,1,2,0,0
343,101,14,17,1,10,0,0
35,185,6,22,1,2,0,0
36,194,6,23,1,10,0,0
76,115,53,61,1,4,0,0
125,97,67,55,1,4,0,0
96,67,45,36,1,4,0,0
126,44,40,24,1,4,0,0
63,89,38,45,1,4,0,0
89,48,25,21,1,4,0,0
105,31,22,15,1,4,0,0
84,38,19,16,1,4,0,0
92,32,14,10,1,4,0,0
77,31,9,7,1,4,0,0
87,25,8,7,1,4,0,0
68,36,7,7,1,4,0,0
65,44,12,12,1,4,0,0
68,40,9,9,1,4,0,1
55,56,12,15,1,4,0,0
50,55,11,14,1,5,0,0
47,63,10,14,1,8,0,0
64,62,23,30,1,5,0,1
57,75,28,37,1,4,0,1
41,94,21,37,1,4,0,0
19,232,8,21,1,2,0,1
18,235,14,23,1,7,0,1
276,59,13,20,1,1,0,0
216,44,58,27,1,4,0,1
36,138,8,26,1,2,0,0
36,146,6,23,1,10,0,0
45,92,7,13,1,10,0,0
47,86,7,11,1,2,0,0
52,68,5,7,1,2,0,0
51,71,5,7,1,3,0,0
16,117,19,31,1,4,0,1
2,144,12,27,1,4,0,1
9,162,3,20,1,1,0,1
12,155,4,23,1,1,0,1
15,153,3,21,1,1,0,1
6,142,5,12,1,10,0,1
11,131,3,11,1,1,0,1
169,31,47,14,1,4,0,1
153,27,45,15,1,4,0,2
148,25,43,14,1,4,0,2
133,21,40,15,1,4,0,1
36,67,15,18,1,5,0,1
30,82,5,9,1,1,0,0
36,72,4,7,1,1,0,0
47,54,3,5,1,1,0,0
34,77,4,7,1,1,0,0
33,78,3,6,1,1,0,0
40,59,15,15,1,4,0,1
40,59,13,14,1,4,0,2
90,28,4,4,1,2,0,0
89,30,5,3,1,10,0,0
28,83,5,9,1,7,0,1
93,7,56,28,0,0,0,0
109,13,39,23,0,0,0,0
37,44,31,27,0,0,0,0
34,66,9,11,0,0,0,0
32,72,7,9,0,0,0,0
