133,204,113,85,1,4,0,0
47,160,40,79,1,5,0,0
151,83,93,75,1,5,0,0
37,113,24,48,1,5,0,0
66,79,39,45,1,4,0,0
122,68,57,43,1,4,0,1
104,60,38,34,1,7,0,1
61,64,32,41,1,5,0,1
59,66,22,26,1,5,0,1
59,62,19,23,1,5,0,1
36,85,25,39,1,6,0,0
42,77,14,20,1,4,0,0
45,71,13,17,1,4,0,1
18,159,4,15,1,2,0,1
17,159,2,10,1,2,0,1
18,154,4,15,1,2,0,1
20,156,3,12,1,2,0,1
17,158,5,27,1,7,0,1
15,97,12,18,1,4,0,1
30,83,8,14,1,7,0,0
20,87,9,13,1,4,0,1
22,87,4,7,1,4,0,1
19,88,5,9,1,4,0,1
19,90,3,7,1,1,0,1
22,86,2,4,1,10,0,1
22,85,3,5,1,10,0,1
23,80,5,8,1,6,0,1
54,56,9,10,1,5,0,1
61,58,14,15,1,4,0,1
208,61,17,19,1,2,0,1
208,67,19,18,1,10,0,1
197,31,9,7,1,2,0,1
196,32,11,7,1,10,0,1
383,152,5,17,1,2,0,1
381,155,10,22,1,7,0,1
386,146,4,22,1,1,0,1
393,150,3,19,1,1,0,0
400,146,3,18,1,1,0,1
402,151,2,14,1,1,0,1
404,152,2,16,1,1,0,1
394,137,11,22,1,4,0,1
392,114,9,16,1,5,0,1
382,118,15,26,1,5,0,1
374,108,17,27,1,5,0,1
362,112,22,35,1,4,0,0
363,99,20,25,1,4,0,1
364,90,17,23,1,4,0,1
355,80,18,20,1,4,0,1
395,112,3,9,1,1,0,1
396,121,4,11,1,1,0,1
397,121,3,11,1,1,0,1
393,116,4,12,1,1,0,1
391,114,4,12,1,1,0,0
383,102,7,11,1,7,0,1
355,77,5,8,1,1,0,1
357,75,6,9,1,1,0,1
360,77,4,7,1,1,0,1
358,78,17,21,1,5,0,1
380,106,3,4,1,2,0,0
317,54,29,24,1,5,0,1
309,50,27,21,1,4,0,2
297,42,31,20,1,4,0,1
339,61,16,16,1,4,0,1
300,38,22,16,1,5,0,1
293,35,7,7,1,1,0,0
285,32,21,12,1,4,0,1
268,23,5,5,1,1,0,0
214,28,32,11,1,4,0,0
195,15,31,6,1,5,0,1
222,21,30,9,1,4,0,2
215,19,29,8,1,6,0,2
214,25,6,7,1,1,0,1
202,25,7,7,1,1,0,1
189,23,23,8,1,4,0,1
212,15,25,6,1,4,0,1
160,17,17,5,1,4,0,1
98,35,17,11,1,4,0,1
127,18,17,7,1,4,0,1
124,19,13,5,1,5,0,1
118,19,16,7,1,5,0,1
95,29,7,5,1,5,0,1
108,22,11,6,1,5,0,1
109,22,13,7,1,4,0,1
104,27,8,5,1,4,0,1
103,29,4,4,1,1,0,1
110,26,4,4,1,1,0,1
81,36,7,6,1,5,0,0
102,24,9,5,1,5,0,2
95,26,9,6,1,5,0,2
97,26,10,5,1,4,0,2
85,31,7,6,1,6,0,0
91,27,9,6,1,6,0,2
68,30,21,16,0,0,0,0
42,64,7,8,1,4,0,0
28,45,34,37,0,0,0,0
55,53,5,6,1,4,0,0
58,48,7,7,1,6,0,1
62,46,5,5,1,6,0,1
61,47,4,4,1,5,0,1
63,46,3,3,1,5,0,1
59,48,4,3,1,4,0,0
59,48,3,3,1,4,0,1
58,49,2,2,1,10,0,1
59,35,18,14,0,0,0,0
