262,22,94,65,0,0,0,0
380,96,21,32,0,0,0,0
14,105,15,22,0,0,0,0
49,44,13,14,0,0,0,0
10,138,2,12,1,1,0,0
15,133,3,14,1,1,0,0
18,135,3,13,1,1,0,1
18,130,4,15,1,1,0,1
19,268,13,20,1,3,0,1
19,266,10,17,1,1,0,1
38,194,7,24,1,7,0,1
38,188,4,19,1,2,0,1
10,203,4,19,1,1,0,1
4,202,5,14,1,10,0,1
5,201,2,10,1,2,0,1
4,203,3,10,1,2,0,1
6,168,1,14,1,1,0,0
1,159,1,8,1,10,1,0
42,69,8,11,1,4,0,0
27,88,15,30,1,6,0,0
25,94,4,6,1,2,0,0
59,44,8,8,1,4,0,1
79,31,4,4,1,4,1,0
84,28,5,4,1,4,0,0
86,29,5,4,1,4,0,0
78,32,7,6,1,6,0,1
73,41,7,7,1,4,0,1
89,30,8,6,1,4,0,0
92,33,10,8,1,4,0,1
72,49,9,9,1,4,0,0
107,25,10,6,1,4,0,0
97,36,13,10,1,4,0,0
101,32,12,9,1,4,0,1
117,29,11,8,1,4,0,1
132,29,18,10,1,4,0,0
81,48,13,12,1,4,0,1
81,50,18,18,1,4,0,1
80,59,19,17,1,4,0,1
85,61,25,23,1,4,0,1
64,84,7,12,1,10,0,2
64,81,8,14,1,2,0,2
102,70,11,16,1,1,0,0
97,69,10,16,1,1,0,0
106,335,29,15,1,3,1,1
106,334,18,12,1,2,1,1
113,189,94,54,1,4,0,0
184,60,62,19,1,4,0,0
175,50,44,13,1,4,0,1
227,321,68,37,1,4,1,0
200,20,26,6,1,4,1,1
196,27,19,7,1,4,1,1
221,34,19,10,1,4,1,0
212,30,15,8,1,7,0,1
239,39,24,14,1,4,0,0
228,19,5,4,1,1,0,0
248,22,18,9,1,4,0,1
272,47,37,23,1,4,1,0
308,64,22,20,1,4,0,0
336,78,13,18,1,7,0,0
333,76,8,13,1,10,0,1
327,81,9,15,1,1,0,1
347,96,8,12,1,3,0,1
347,93,8,15,1,1,0,1
344,81,8,11,1,10,0,0
340,76,8,11,1,10,1,1
335,74,9,11,1,10,1,1
291,142,15,28,1,10,0,1
297,141,8,26,1,2,0,1
292,139,12,24,1,2,0,2
359,93,6,9,1,2,0,1
350,84,11,14,0,0,0,0
347,88,21,24,1,4,1,1
361,90,8,11,1,10,0,1
360,91,6,10,1,10,0,1
358,89,6,10,1,10,0,1
356,86,6,10,1,10,1,1
367,100,5,12,1,10,0,0
368,99,5,10,1,10,0,0
371,102,5,8,1,10,0,0
374,104,4,9,1,10,0,0
376,105,4,9,1,10,0,0
378,108,4,10,1,10,0,0
378,108,5,9,1,10,0,1
371,98,4,8,1,3,0,1
374,99,3,8,1,10,0,1
370,93,5,8,1,10,0,1
369,90,4,7,1,10,0,1
356,82,7,10,1,10,0,1
360,86,5,9,1,10,0,1
367,87,4,10,1,1,0,1
364,86,5,9,1,1,0,1
364,83,5,10,1,1,0,1
357,77,5,8,1,10,0,0
350,68,5,8,1,1,0,1
376,102,4,8,1,10,0,1
383,116,5,10,1,10,0,0
387,122,4,8,1,10,0,1
388,121,3,9,1,2,0,1
389,122,2,8,1,2,0,1
386,111,6,12,1,8,1,1
389,122,8,12,1,7,0,1
384,112,3,9,1,1,0,1
384,115,4,7,1,10,0,2
374,118,15,21,1,4,0,1
387,135,4,9,1,10,0,1
387,132,3,10,1,2,0,1
393,121,3,7,1,10,0,0
387,205,12,31,1,4,0,0
389,163,2,17,1,1,0,0
398,181,2,15,1,1,0,1
375,152,6,13,1,10,0,1
376,147,4,17,1,2,0,2
381,154,3,17,1,2,0,1
381,159,3,15,1,10,0,1
394,147,8,19,1,4,0,1
395,118,5,12,1,8,1,1
394,119,3,8,1,1,1,0
397,126,7,16,1,5,0,0
403,151,3,13,1,4,1,1
149,7,119,16,0,0,0,0
235,13,39,14,0,0,0,0
