288,316,38,29,1,4,1,0
295,263,41,48,1,4,0,0
341,226,32,40,1,4,0,1
375,210,17,39,1,4,0,1
386,254,7,15,1,1,0,0
385,227,16,36,1,4,0,0
333,211,37,42,1,4,0,1
371,198,6,20,1,1,0,0
376,193,4,18,1,1,0,0
338,189,34,35,1,4,0,1
331,156,34,39,1,4,0,0
207,183,39,64,1,6,0,0
290,146,12,33,1,1,0,0
372,153,15,22,1,4,0,0
388,161,4,13,1,10,0,0
389,150,3,13,1,1,0,1
387,140,3,13,1,1,0,0
377,132,3,10,1,2,0,1
354,112,21,27,1,4,0,0
354,103,19,23,1,4,0,1
347,94,23,25,1,4,0,1
342,86,23,23,1,4,0,1
330,75,27,26,1,4,0,1
321,66,27,24,1,4,0,1
316,60,27,22,1,4,0,1
308,52,29,22,1,4,0,1
318,53,28,24,1,4,0,1
348,74,7,10,1,10,0,0
343,66,18,19,1,4,0,1
323,51,20,17,1,4,0,1
297,40,27,18,1,4,0,1
327,49,19,16,1,4,0,1
345,60,13,13,1,4,0,2
315,119,40,34,1,4,0,0
310,104,39,32,1,4,0,1
287,84,26,29,1,4,0,1
250,74,31,29,1,4,0,0
275,55,27,24,1,4,0,1
256,43,27,19,1,4,0,1
256,37,20,14,1,4,0,1
258,29,33,16,1,4,0,1
264,23,38,19,1,5,0,1
302,38,25,16,1,4,0,1
232,47,9,10,1,10,0,1
232,46,9,9,1,2,0,1
224,26,6,5,1,2,0,1
194,25,8,6,1,2,0,1
224,28,7,4,1,10,0,1
194,26,8,6,1,10,0,1
202,29,19,10,1,4,0,1
253,22,8,6,1,1,0,1
251,21,6,7,1,1,0,1
313,33,20,15,1,4,0,1
52,285,45,47,1,4,0,1
22,251,33,40,1,4,0,1
30,243,40,47,1,4,0,1
19,223,27,41,1,4,0,1
32,219,40,47,1,4,0,1
54,191,27,49,1,4,0,1
60,157,21,40,1,4,0,1
126,105,34,47,1,4,0,0
42,121,35,41,1,4,0,2
51,109,32,32,1,4,0,2
81,83,25,33,1,4,0,1
92,58,29,30,1,4,0,1
118,40,18,15,1,4,0,0
157,28,20,12,1,4,0,0
157,20,17,10,1,4,0,0
186,16,21,6,1,4,0,0
223,15,19,8,1,4,0,0
193,12,29,4,1,4,0,0
212,10,25,6,1,4,0,1
146,11,25,8,1,4,0,0
9,242,3,8,1,2,0,0
8,192,13,29,1,4,0,0
12,167,13,26,1,4,0,1
14,153,13,26,1,4,0,1
17,139,16,25,1,4,0,1
19,127,16,25,1,4,0,1
53,110,10,15,1,3,0,2
36,107,8,13,1,10,0,0
52,87,19,29,1,4,0,2
38,86,16,26,1,5,0,0
47,71,16,21,1,4,0,1
66,71,8,12,1,1,0,1
77,59,7,9,1,1,0,0
67,62,32,24,1,4,0,2
79,51,37,25,1,4,0,2
90,40,30,19,1,4,0,2
104,32,29,17,1,4,0,1
104,31,22,15,1,5,0,1
87,35,23,15,1,4,0,1
81,56,8,10,1,1,0,1
63,67,6,10,1,1,0,0
60,68,7,11,1,1,0,0
81,54,7,9,1,1,0,1
77,49,15,14,1,4,0,1
67,55,13,13,1,4,0,1
51,72,6,10,1,1,0,0
48,73,5,10,1,1,0,1
50,55,23,21,0,0,0,0
43,69,10,12,1,4,0,2
50,56,16,15,1,4,0,1
67,44,20,15,1,4,0,1
135,14,10,6,0,0,0,0
167,7,8,4,0,0,0,0
155,8,6,3,1,1,0,0
186,0,8,2,1,4,1,0
