384,207,12,39,1,1,0,0
338,56,18,30,1,1,0,0
330,50,20,31,1,1,0,0
326,52,17,22,1,1,0,0
247,27,26,32,1,1,0,0
223,16,20,24,1,1,0,0
150,10,18,15,1,1,0,0
63,47,17,27,1,1,0,0
35,60,15,25,1,1,0,0
28,75,9,16,1,1,0,0
16,77,10,20,1,1,0,0
37,59,14,22,1,1,0,2
240,16,16,19,1,1,0,2
186,5,9,10,1,1,0,2
191,7,7,7,1,1,0,2
171,8,11,10,1,1,0,0
182,8,16,11,1,1,0,1
234,16,19,24,1,1,0,1
363,79,19,42,1,1,0,1
371,108,13,26,1,1,0,0
377,111,10,19,1,1,0,0
29,66,7,11,1,1,0,0
45,49,10,14,1,1,0,0
24,70,7,11,1,1,0,0
86,27,16,15,1,10,0,0
101,22,19,15,1,10,0,0
205,14,12,8,1,3,0,0
179,12,27,9,1,3,0,2
213,12,31,10,1,3,0,2
258,17,20,18,1,1,0,0
249,16,19,15,1,2,0,1
