5,221,8,22,1,10,0,1
63,162,7,36,1,1,0,1
68,169,10,38,1,1,0,0
111,168,21,51,1,1,0,1
37,260,27,38,1,10,0,1
42,267,9,17,1,2,0,2
41,263,14,25,1,2,0,1
85,316,39,28,1,10,0,2
86,319,21,18,1,2,0,1
90,318,23,21,1,2,0,1
101,305,120,54,1,5,1,0
70,93,13,28,1,2,0,0
100,82,16,26,1,3,0,2
102,74,17,27,1,2,0,1
256,299,18,25,1,1,0,0
267,274,21,33,1,1,0,1
273,282,19,30,1,1,0,0
360,253,14,27,1,1,0,0
352,216,11,32,1,1,0,1
354,222,9,28,1,3,0,2
361,206,9,28,1,1,0,1
360,216,11,32,1,1,0,0
384,210,7,25,1,1,0,0
384,215,8,24,1,1,0,0
386,209,7,26,1,1,0,2
387,216,7,21,1,1,0,0
387,212,7,23,1,1,0,2
348,113,11,31,1,1,0,0
363,133,6,25,1,1,0,0
366,134,5,19,1,1,0,1
358,124,12,19,1,10,0,1
363,137,11,22,1,10,0,2
363,279,16,21,1,10,0,1
367,276,13,21,1,2,0,1
373,267,13,21,1,10,0,1
376,265,11,19,1,2,0,1
392,221,7,23,1,3,0,1
391,217,8,23,1,1,0,0
396,198,4,21,1,1,0,0
398,193,4,21,1,1,0,1
398,203,4,19,1,1,0,0
399,198,5,20,1,1,0,1
258,17,6,6,1,3,0,2
256,14,8,7,1,2,0,1
263,18,11,8,1,10,0,0
315,48,10,11,1,10,0,1
322,58,18,17,1,10,0,1
355,80,10,14,1,10,0,0
299,19,19,12,0,0,0,0
308,27,19,13,0,0,0,0
322,37,10,8,1,10,0,0
299,26,27,18,1,4,0,1
345,70,11,16,1,1,0,0
345,60,8,11,1,1,0,0
347,62,8,11,1,1,0,0
134,22,26,12,1,8,0,0
160,30,13,9,1,3,0,0
164,25,12,12,1,1,0,1
131,9,37,14,1,4,0,2
137,15,17,9,1,10,0,1
232,2,8,4,1,1,1,0
215,0,10,5,0,0,0,0
218,4,14,4,1,3,0,1
222,4,7,4,1,1,0,0
176,1,15,6,1,4,0,1
171,5,22,8,1,4,0,1
160,9,22,10,1,4,0,0
226,13,9,8,1,1,0,0
199,12,23,9,1,4,0,0
243,35,10,14,1,1,0,0
165,42,44,38,1,4,0,0
242,68,48,47,1,4,0,0
241,178,55,84,1,5,0,0
263,7,20,10,1,4,0,0
270,14,17,10,1,4,0,1
271,18,29,16,1,4,0,0
279,27,23,15,1,4,0,1
286,35,25,20,1,4,0,1
294,46,28,25,1,4,0,0
384,135,5,21,1,1,0,1
385,136,5,19,1,1,0,1
384,150,4,23,1,1,0,0
385,151,4,20,1,1,0,1
387,150,4,21,1,1,0,0
375,149,5,26,1,1,0,1
377,155,4,26,1,1,0,1
378,146,5,27,1,1,0,1
380,150,4,27,1,1,0,0
384,188,6,27,1,1,0,0
381,187,4,24,1,1,0,2
383,177,3,21,1,1,0,1
394,144,4,15,1,1,0,1
397,151,5,19,0,0,0,0
395,157,4,10,1,10,0,0
402,173,3,11,1,10,0,1
403,174,2,14,1,3,0,0
394,176,3,23,1,1,0,0
396,172,5,21,0,0,0,0
