164,13,56,22,0,0,0,0
365,253,28,44,1,4,0,0
369,226,21,39,1,4,0,0
367,201,17,32,1,4,0,1
364,178,13,34,1,4,0,1
368,197,5,19,1,1,0,1
355,160,15,28,1,4,0,1
331,107,16,24,1,5,0,2
24,261,43,57,1,4,0,0
70,285,47,47,1,4,0,0
28,228,33,54,1,4,0,0
92,216,49,63,1,4,0,0
33,204,26,49,1,4,0,1
44,185,22,39,1,4,0,1
53,155,20,32,1,4,0,0
62,125,24,36,1,4,0,1
73,109,22,29,1,4,0,1
104,150,30,39,1,4,0,0
123,113,31,34,1,4,0,0
235,107,30,28,1,4,0,0
190,80,27,25,1,5,0,0
219,28,14,10,1,9,0,1
129,320,19,17,1,10,0,0
125,312,19,15,1,2,0,0
124,308,20,17,1,2,0,1
57,270,15,21,1,10,0,0
54,260,13,21,1,2,0,0
5,207,15,40,1,4,0,2
6,195,13,31,1,4,0,1
14,177,8,27,1,4,0,1
36,121,15,23,1,4,0,1
100,84,10,14,1,1,0,0
115,106,11,18,1,2,0,0
108,91,9,12,1,2,0,0
99,113,9,17,1,2,0,0
98,118,9,15,1,10,0,0
115,111,9,16,1,10,0,0
108,96,7,13,1,10,0,0
104,75,8,11,1,2,0,0
100,77,15,11,1,10,0,0
157,35,10,5,1,4,0,0
164,40,13,6,1,4,0,0
181,33,10,5,1,5,0,0
204,41,12,6,1,4,0,0
225,55,6,9,1,4,0,1
243,58,5,9,1,4,0,1
251,61,7,8,1,2,0,0
248,63,12,8,1,10,0,1
214,48,5,4,1,2,0,0
214,50,5,5,1,10,0,0
17,162,2,11,1,2,0,1
3,212,2,9,1,2,0,0
279,48,18,10,1,4,0,1
283,51,14,9,1,4,0,1
286,53,16,11,1,4,0,1
295,59,12,9,1,4,0,1
