86,273,115,58,1,4,0,0
260,234,90,70,1,4,0,0
336,193,44,49,1,4,0,0
396,177,10,23,1,4,0,0
25,110,31,44,1,4,0,0
220,1,16,7,1,5,0,0
213,19,26,14,1,4,0,0
182,7,20,10,1,4,0,0
130,6,19,10,1,4,1,0
106,47,13,17,1,1,0,0
7,157,3,16,1,1,0,0
7,155,2,17,1,1,0,1
2,144,11,23,1,4,0,1
58,61,15,17,1,7,0,1
55,70,6,10,1,1,0,1
50,78,7,13,1,1,0,1
45,80,8,13,1,10,0,0
39,86,7,13,1,10,0,0
52,51,42,40,1,4,0,0
292,61,18,22,1,1,0,0
298,65,7,10,1,2,0,1
361,79,8,14,1,1,0,0
339,45,5,7,1,1,0,0
340,46,5,7,1,1,0,0
121,11,8,7,1,1,1,0
115,19,9,7,1,1,0,0
104,18,7,6,1,1,0,0
98,22,7,7,1,1,0,0
81,30,6,7,1,1,0,0
73,35,5,5,1,1,0,0
104,28,7,7,1,10,0,0
75,42,21,19,1,8,0,1
21,108,7,13,1,10,0,1
23,105,12,18,1,7,0,0
95,29,9,9,1,1,0,0
93,34,6,6,1,2,0,0
90,32,7,7,1,1,0,1
85,34,8,8,1,1,0,1
87,36,7,8,1,1,0,1
84,37,6,7,1,1,0,1
83,39,7,8,1,1,0,1
79,40,8,10,1,1,0,1
77,42,6,8,1,1,0,1
66,49,9,12,1,1,0,0
69,49,8,10,1,1,0,1
71,50,6,8,1,1,0,1
76,46,7,9,1,1,0,1
86,41,6,7,1,1,0,1
74,43,6,7,1,1,0,1
75,39,6,7,1,1,0,0
71,40,9,10,1,1,0,0
66,48,6,7,1,1,0,0
66,46,6,7,1,1,0,1
68,43,7,8,1,1,0,1
65,40,7,7,1,1,0,0
63,41,6,8,1,1,0,0
59,46,6,7,1,1,0,1
61,44,6,8,1,1,0,0
49,66,8,15,1,1,0,0
45,72,6,10,1,1,0,0
42,72,7,12,1,1,0,0
43,42,22,20,0,0,0,0
10,81,15,33,0,0,0,0
56,52,7,10,1,1,0,1
55,56,6,8,1,2,0,1
51,60,8,11,1,1,0,0
18,107,5,13,1,1,0,0
7,122,3,12,1,1,0,0
8,122,3,11,1,1,0,0
7,120,4,12,1,1,0,1
10,120,4,10,1,10,0,0
12,116,6,12,1,10,0,1
14,118,2,7,1,2,0,1
15,115,3,9,1,2,0,1
13,106,4,12,1,1,0,0
16,100,5,11,1,1,0,0
16,100,4,10,1,1,0,2
12,113,3,9,1,2,0,0
10,117,3,9,1,2,0,0
11,111,3,8,1,1,0,0
9,111,4,11,1,1,0,0
6,119,3,11,1,1,0,0
19,90,4,9,1,1,0,0
18,90,5,11,1,1,0,0
25,77,4,8,1,1,0,0
27,75,4,8,1,1,0,0
28,74,4,8,1,1,0,0
33,70,5,9,1,1,0,1
36,69,4,7,1,1,0,0
37,66,6,8,1,1,0,1
36,68,7,11,1,1,0,1
41,62,6,9,1,1,0,0
42,65,5,8,1,1,0,0
40,71,8,11,1,1,0,0
40,71,6,10,1,1,0,1
37,75,6,11,1,1,0,0
22,94,4,10,1,1,0,1
26,91,4,8,1,1,0,0
34,76,5,10,1,1,0,1
31,80,5,9,1,1,0,1
44,64,5,8,1,1,0,1
45,65,5,9,1,1,0,1
38,71,6,8,1,1,0,1
18,101,4,9,1,1,0,1
18,102,4,11,1,1,0,1
19,101,4,9,1,1,0,1
18,104,4,10,1,1,0,1
17,109,3,8,1,1,0,1
20,104,4,9,1,1,0,1
22,99,4,12,1,1,0,1
21,100,6,14,1,1,0,0
24,98,5,12,1,1,0,1
25,95,5,12,1,1,0,1
26,96,5,13,1,1,0,0
34,96,6,12,1,1,0,0
31,93,6,14,1,1,0,0
27,95,7,15,1,1,0,0
33,96,5,11,1,1,0,1
35,90,6,13,1,1,0,1
32,91,6,13,1,1,0,1
33,88,7,13,1,1,0,1
33,88,5,11,1,1,0,1
27,96,5,13,1,1,0,1
30,89,6,12,1,1,0,1
28,91,6,13,1,1,0,1
39,62,5,8,1,1,0,0
44,58,6,9,1,1,0,0
313,25,13,9,1,4,1,0
217,338,40,13,1,10,0,1
228,337,23,13,1,2,0,1
219,341,16,10,1,2,0,1
