9,242,18,38,1,4,1,0
10,232,9,21,1,7,0,1
11,233,5,14,1,2,0,1
211,329,48,29,1,4,0,0
335,304,16,17,1,10,1,2
339,304,11,14,1,2,0,1
147,305,46,32,1,4,0,0
246,259,53,45,1,4,0,1
138,251,48,49,1,6,0,1
222,234,41,47,1,5,0,0
330,221,11,30,1,1,0,1
355,203,7,24,1,1,0,0
363,202,5,20,1,1,0,0
351,197,7,25,1,1,0,0
356,185,4,22,1,1,0,1
344,177,11,18,1,10,0,1
345,177,5,15,1,2,0,1
348,174,4,18,1,2,0,1
333,166,13,17,1,10,0,1
336,161,7,24,1,2,0,1
351,134,21,24,1,4,0,1
391,158,6,13,1,4,0,2
390,151,7,14,1,4,0,1
91,187,12,29,1,1,0,0
146,177,31,21,1,10,0,1
153,166,34,19,1,10,0,1
89,175,20,18,1,10,0,1
132,148,24,22,1,10,0,1
154,111,25,17,1,10,0,1
230,115,27,17,1,10,0,1
104,89,9,13,1,10,0,2
65,133,26,25,1,8,0,1
88,171,8,22,1,2,0,1
95,169,9,22,1,2,0,1
154,170,14,25,1,2,0,1
163,158,14,23,1,2,0,1
140,142,11,23,1,2,0,1
160,105,15,19,1,2,0,1
237,110,13,18,1,2,0,1
77,134,9,17,1,2,0,1
104,86,11,16,1,2,0,1
91,91,10,15,1,1,0,1
93,91,5,10,1,2,0,2
91,92,8,16,1,3,0,2
129,71,24,20,1,4,0,0
137,59,21,16,1,4,0,1
143,47,17,14,1,5,0,1
120,54,19,15,1,4,0,0
58,86,14,15,1,4,0,0
65,75,14,16,1,4,0,1
71,70,12,13,1,4,0,1
189,35,15,8,1,4,0,1
189,31,13,6,1,4,0,1
230,35,6,6,1,1,0,1
145,34,14,8,1,4,0,0
144,28,11,6,1,4,0,0
192,21,9,4,1,4,0,0
17,157,13,18,1,4,0,1
2,160,7,14,1,4,0,0
2,138,5,12,1,4,1,0
348,115,6,16,1,1,0,0
134,46,6,6,1,10,0,2
134,44,7,7,1,2,0,1
219,34,5,5,1,3,0,2
220,33,3,5,1,2,0,1
108,39,10,8,1,4,0,1
113,37,5,5,1,1,0,1
244,22,10,5,1,4,0,2
216,23,3,2,1,10,0,1
160,25,4,3,1,10,0,1
207,16,3,2,1,10,0,1
208,11,3,1,1,10,0,1
175,15,2,1,1,10,0,1
177,12,2,2,1,10,0,1
180,11,2,1,1,10,0,1
160,24,4,3,1,2,0,1
215,22,3,3,1,2,0,1
207,15,3,2,1,2,0,1
175,14,3,2,1,2,0,1
177,12,2,2,1,2,0,1
180,11,3,1,1,2,0,1
209,10,2,2,1,2,0,1
168,17,3,3,1,1,0,0
135,25,3,3,1,1,0,1
160,18,8,3,1,4,0,0
167,14,7,3,1,4,0,0
184,12,6,3,1,4,0,0
198,11,4,1,1,4,0,0
208,10,5,1,1,4,0,1
195,9,5,2,1,4,0,0
205,8,4,2,1,4,0,0
155,13,6,3,1,5,0,0
197,6,4,2,1,5,0,0
55,80,4,8,1,1,0,1
57,79,3,7,1,1,0,1
58,78,3,7,1,1,0,2
297,73,21,20,1,4,0,1
312,95,9,13,1,3,0,2
313,93,6,11,1,2,0,2
183,1,28,6,0,0,0,0
