352,247,6,11,1,1,0,0
350,249,4,7,1,1,0,0
277,264,34,25,1,4,0,1
261,252,38,25,1,4,0,1
21,246,26,29,1,4,0,2
22,233,22,24,1,4,0,1
92,292,9,8,1,2,0,1
92,293,12,12,1,10,1,1
213,298,51,20,1,4,1,0
236,285,40,26,1,4,0,0
222,268,36,23,1,4,0,0
192,246,32,20,1,4,0,0
161,215,28,23,1,5,0,0
231,240,11,17,1,1,0,0
38,213,9,19,1,8,0,0
37,192,8,15,1,4,0,0
134,186,19,18,1,4,0,0
124,173,19,18,1,5,0,1
101,187,18,19,1,6,0,0
18,179,2,10,1,1,0,0
20,176,2,8,1,1,0,0
17,173,2,7,1,1,0,1
23,174,7,10,1,4,0,2
37,176,6,13,1,4,0,1
40,168,9,13,1,4,0,1
40,161,5,9,1,4,0,1
118,128,16,10,1,4,0,1
108,125,17,11,1,4,0,1
89,140,9,9,1,4,0,0
73,142,7,9,1,4,0,0
57,142,6,10,1,4,0,0
91,129,10,9,1,4,0,0
86,121,7,8,1,4,0,0
77,128,6,9,1,4,0,0
56,129,5,7,1,4,0,0
65,119,5,7,1,4,0,0
50,124,4,6,1,4,0,0
65,130,2,8,1,1,0,0
77,119,2,3,1,2,0,1
77,121,2,4,1,10,0,1
85,117,6,8,1,5,0,2
82,111,6,9,1,5,0,1
94,114,12,7,1,4,0,1
39,147,5,10,1,6,0,2
42,142,4,8,1,4,0,1
41,138,4,6,1,4,0,1
42,132,4,6,1,4,0,1
42,130,4,4,1,4,0,1
42,128,4,5,1,4,0,1
43,124,4,5,1,4,0,1
44,122,4,5,1,5,0,1
45,118,3,7,1,5,0,1
36,114,4,4,1,4,0,1
64,111,4,6,1,4,0,0
68,107,5,6,1,4,0,0
49,115,4,5,1,4,0,1
52,116,1,5,1,1,0,0
56,112,4,6,1,4,0,0
57,110,3,4,1,4,0,1
53,110,3,3,1,4,0,0
55,107,2,4,1,4,0,1
53,106,2,3,1,4,0,1
61,110,4,5,1,4,0,1
61,107,4,6,1,5,0,1
59,106,4,5,1,5,0,0
66,103,3,4,1,7,0,0
66,101,3,3,1,4,0,0
62,101,3,4,1,4,0,0
62,99,3,5,1,5,0,1
61,97,2,3,1,4,0,0
64,97,3,3,1,4,0,0
67,96,3,4,1,4,0,1
62,92,3,4,1,4,0,0
58,96,3,3,1,4,0,0
58,99,2,3,1,4,0,0
57,103,2,3,1,4,0,1
58,103,3,5,1,4,0,1
54,102,2,3,1,1,0,0
55,104,2,2,1,4,0,1
55,79,13,16,0,0,0,0
57,94,3,4,1,4,0,0
