192,226,50,62,0,0,0,0
36,279,30,35,0,0,0,0
234,204,79,84,0,0,0,0
275,276,24,32,0,0,0,0
293,261,30,25,0,0,0,0
303,237,30,22,0,0,0,0
306,313,13,9,0,0,0,0
31,267,9,13,1,4,0,2
25,261,11,15,1,4,0,1
21,256,9,16,1,4,0,1
17,252,9,15,1,4,0,1
13,249,8,13,1,4,0,1
11,246,6,12,1,4,0,1
9,243,6,11,1,4,0,1
16,265,12,16,0,0,0,0
24,274,10,14,0,0,0,0
22,275,11,16,1,4,0,1
30,280,6,10,1,10,0,1
39,291,7,10,1,1,0,0
31,280,7,12,1,10,0,0
34,283,6,9,1,10,0,1
36,287,9,11,1,10,0,1
59,300,6,8,1,3,0,1
57,307,11,12,1,10,0,0
66,314,7,8,1,1,0,1
71,317,8,9,1,1,0,1
61,303,10,11,1,10,0,1
65,306,9,10,1,10,0,0
70,307,9,10,1,10,0,0
74,308,9,10,1,1,0,0
80,320,10,11,1,1,0,0
70,318,18,13,1,4,1,0
118,340,8,7,1,1,1,0
100,331,36,19,1,4,1,1
121,335,9,9,1,1,0,1
137,341,9,7,1,1,0,0
112,327,25,17,1,5,0,1
129,336,7,7,1,1,0,0
116,322,26,18,1,5,0,1
126,320,19,14,1,5,0,1
136,326,23,14,1,5,0,1
149,324,19,12,1,5,0,1
140,317,19,13,1,5,0,1
141,309,7,8,1,1,0,1
155,341,7,8,1,1,0,0
143,337,15,8,1,7,0,0
169,343,22,9,1,4,0,0
175,339,18,8,1,4,0,1
178,333,19,8,1,4,0,1
148,316,15,11,1,4,0,1
147,313,17,9,1,4,0,1
168,313,17,10,1,5,0,1
161,307,13,9,1,4,0,1
163,302,13,10,1,5,0,1
169,318,6,6,1,1,0,0
175,318,5,6,1,1,0,0
171,328,5,6,1,3,0,0
168,326,6,7,1,1,0,0
184,327,8,4,1,10,0,1
185,325,6,6,1,2,0,0
197,344,22,10,1,5,0,0
219,347,8,6,1,1,0,0
208,340,16,8,1,4,0,1
207,355,14,4,1,7,1,0
211,355,9,4,1,2,1,1
203,327,25,16,1,9,0,1
214,328,16,10,1,4,0,2
236,338,21,9,1,4,0,0
197,313,29,8,1,4,0,1
201,314,5,6,1,1,0,1
183,300,22,15,1,9,0,1
203,308,3,6,1,1,0,0
215,302,10,8,1,8,0,1
183,288,15,12,1,6,0,1
198,293,21,14,1,9,0,1
214,297,6,8,1,1,0,2
224,299,4,6,1,2,0,1
238,289,12,8,1,4,0,0
289,269,42,30,1,6,1,1
275,292,4,7,1,1,0,0
251,303,14,8,1,4,0,1
270,299,4,5,1,10,0,1
259,294,6,5,1,10,0,1
260,293,5,6,1,2,0,0
270,297,6,6,1,2,0,0
257,307,11,8,1,7,0,0
260,307,6,4,1,2,0,0
247,310,6,7,1,1,0,0
296,284,25,17,1,5,0,1
298,289,19,14,1,5,0,1
311,283,15,12,1,4,0,2
299,288,25,17,1,5,0,1
307,290,20,13,1,4,0,1
303,294,19,14,1,5,0,1
289,300,24,15,1,5,0,1
324,293,6,6,1,2,0,1
282,310,6,8,1,1,0,0
286,313,7,8,1,1,0,2
290,312,7,9,1,1,0,1
299,291,41,30,1,6,0,1
313,311,13,10,1,10,0,1
323,307,8,9,1,1,0,1
319,313,8,8,1,10,0,0
317,315,6,6,1,10,0,0
281,315,31,18,1,5,0,1
273,329,10,9,1,1,0,0
274,334,8,8,1,1,0,0
281,332,9,8,1,1,0,0
302,324,7,8,1,1,0,1
318,314,11,10,1,10,0,1
276,339,9,7,1,1,0,0
260,331,7,6,1,10,0,1
259,329,10,7,1,2,0,0
281,338,8,8,1,1,0,0
284,328,21,17,1,8,0,1
298,321,23,19,1,5,0,1
311,314,25,21,1,8,1,1
325,320,7,7,1,2,0,1
338,309,12,11,1,3,0,1
351,302,7,8,1,10,1,0
363,293,6,9,1,10,1,0
356,292,6,10,1,1,0,0
