6,230,25,54,1,2,0,0
22,236,40,72,1,1,0,0
341,245,33,60,1,1,0,0
363,258,19,34,1,1,0,0
384,181,14,64,1,1,0,0
370,154,10,68,1,1,0,0
402,153,4,40,1,1,1,0
402,147,5,39,1,1,1,1
356,65,17,30,1,1,0,0
271,28,27,33,1,1,0,0
260,25,24,29,1,1,0,0
106,31,26,35,1,1,0,0
99,46,17,25,1,1,0,0
79,30,19,22,1,1,0,0
29,76,17,33,1,1,0,0
31,71,17,31,1,1,0,1
23,80,16,32,1,1,0,0
24,78,15,30,1,1,0,1
16,94,8,18,1,1,0,0
14,85,12,28,1,1,0,0
9,101,7,20,1,1,0,0
8,93,11,28,1,1,0,1
25,69,6,11,1,1,1,0
27,67,6,11,1,1,1,0
130,8,10,8,1,1,1,0
152,4,10,6,1,1,1,0
322,31,6,7,1,2,1,0
330,35,8,9,1,2,1,0
334,38,8,8,1,2,1,0
340,42,14,14,1,3,0,0
353,51,9,13,1,1,0,0
363,60,11,17,1,1,0,0
362,57,10,17,1,1,0,1
365,60,8,13,1,2,0,1
378,71,6,10,1,1,1,0
371,65,5,7,1,1,1,0
